timestamp,p10,median,p90
2015-07-02,12333.162,13858.807,15289.375
2015-07-03,13219.178,14880.533,16425.924
2015-07-04,10390.316,11974.347,13608.954
2015-07-05,10585.157,12177.418,13864.69
2015-07-06,10992.814,12639.75,14365.867
2015-07-07,10298.865,11870.855,13535.976
2015-07-08,10263.742,11851.935,13513.519
2015-07-09,10333.983,11932.827,13642.431
2015-07-10,11579.5625,13224.657,15029.412
2015-07-11,10318.625,11975.129,13642.928
2015-07-12,10627.665,12291.835,13999.719
2015-07-13,11656.56,13367.094,15138.116
2015-07-14,10766.628,12457.444,14175.712
2015-07-15,10797.109,12480.5205,14207.629
2015-07-16,10314.506,12012.772,13754.343
2015-07-17,11671.401,13399.662,15224.564
2015-07-18,9933.24,11677.764,13445.944
2015-07-19,10083.146,11848.915,13604.738
2015-07-20,10513.4375,12267.026,14098.085
2015-07-21,9974.861,11719.278,13490.732
2015-07-22,9975.084,11718.253,13511.679
2015-07-23,9829.0205,11598.103,13416.703
2015-07-24,11027.7295,12802.366,14797.15
2015-07-25,9740.539,11534.917,13347.72
2015-07-26,9865.268,11689.481,13545.113
2015-07-27,11393.784,13322.869,15256.645
2015-07-28,10996.522,12916.196,14957.014
2015-07-29,11575.444,13568.463,15481.515
2015-07-30,11293.732,13241.655,15285.383
2015-07-31,12911.693,14773.553,16939.445
