timestamp,p10,median,p90
2015-07-02,5448.969,6636.533,7875.8184
2015-07-03,5769.2114,6994.964,8394.925
2015-07-04,4638.4272,5783.4644,7056.282
2015-07-05,-1067.4995,-87.42969,1026.7495
2015-07-06,4286.021,5456.9883,6707.7607
2015-07-07,3605.4692,4722.8604,5938.048
2015-07-08,3283.1816,4384.81,5541.9614
2015-07-09,3053.4941,4233.0264,5425.0596
2015-07-10,3849.623,4917.1934,6083.296
2015-07-11,4613.4697,5695.061,6928.606
2015-07-12,-579.0762,297.78516,1361.0913
2015-07-13,5871.1147,7041.539,8491.63
2015-07-14,5373.2373,6591.135,7953.532
2015-07-15,4950.3643,6232.545,7571.7803
2015-07-16,4580.167,5875.0156,7242.8994
2015-07-17,5064.2324,6387.2974,7795.9253
2015-07-18,4162.0586,5297.8174,6470.83
2015-07-19,-682.6865,263.0664,1248.5105
2015-07-20,4127.9595,5242.0186,6409.738
2015-07-21,3224.4385,4393.5576,5609.9834
2015-07-22,2895.0273,4005.1594,5189.8477
2015-07-23,3274.3926,4396.633,5495.341
2015-07-24,3871.3398,4999.064,6204.4697
2015-07-25,4455.539,5612.3853,6875.1064
2015-07-26,-560.35254,232.43555,1174.1431
2015-07-27,6338.5737,7737.8057,9441.5625
2015-07-28,5502.7656,6928.964,8554.949
2015-07-29,4976.278,6597.8633,8271.348
2015-07-30,5048.6606,6780.669,8473.381
2015-07-31,5399.179,7041.715,8821.078
