timestamp,p10,median,p90
2015-07-02,7167.6514,8172.55,9477.692
2015-07-03,7665.274,8779.422,10346.31
2015-07-04,6915.413,7966.601,9259.449
2015-07-05,-850.8047,-93.98047,941.22266
2015-07-06,5306.953,6219.028,7222.34
2015-07-07,4683.195,5411.627,6188.03
2015-07-08,4656.45,5428.514,6266.9883
2015-07-09,4624.213,5416.611,6221.744
2015-07-10,5378.951,6107.403,6958.287
2015-07-11,7048.1943,7927.7656,9026.427
2015-07-12,-320.00635,357.35498,1316.3779
2015-07-13,8054.892,9080.968,10679.27
2015-07-14,6906.084,7848.885,9121.642
2015-07-15,6928.2046,7933.118,9321.846
2015-07-16,5951.896,6955.8594,8364.2
2015-07-17,7033.7373,8092.3486,9686.067
2015-07-18,6350.6313,7195.1836,8229.011
2015-07-19,-245.4873,424.01465,1171.1382
2015-07-20,4857.077,5749.728,6567.0195
2015-07-21,3868.8936,4713.3516,5646.3916
2015-07-22,3601.1182,4439.368,5381.207
2015-07-23,3916.6917,4799.6514,5712.453
2015-07-24,4756.2256,5743.333,6895.5654
2015-07-25,6651.2285,7830.252,9313.031
2015-07-26,-358.5752,238.21777,1311.4092
2015-07-27,8511.88,10248.51,12646.9
2015-07-28,7670.7397,9319.151,11842.719
2015-07-29,7583.413,9461.758,12162.311
2015-07-30,7318.5312,9325.08,12242.379
2015-07-31,7697.0264,9721.572,12747.17
