timestamp,p10,median,p90
2015-07-02,5841.669,6779.0405,7753.341
2015-07-03,6639.453,7706.22,8872.846
2015-07-04,2343.3438,3238.255,4137.291
2015-07-05,-846.39355,-12.711914,888.7876
2015-07-06,4445.088,5352.9995,6284.2446
2015-07-07,3888.2466,4688.49,5563.327
2015-07-08,3826.7693,4627.746,5531.137
2015-07-09,3135.4272,4017.7144,4879.665
2015-07-10,4101.718,4924.704,5838.22
2015-07-11,2314.023,3144.2573,4015.5083
2015-07-12,-778.0132,-38.901855,842.94214
2015-07-13,6529.188,7462.425,8570.015
2015-07-14,6027.341,7018.172,8105.4795
2015-07-15,5582.194,6589.827,7653.451
2015-07-16,5043.295,6019.573,7102.8823
2015-07-17,6086.003,7102.6865,8198.291
2015-07-18,2023.2327,2863.4775,3774.4827
2015-07-19,-483.99854,320.54736,1154.5083
2015-07-20,4160.513,5020.0303,5859.171
2015-07-21,3631.6353,4450.4336,5304.1855
2015-07-22,3263.2705,4051.6401,4929.683
2015-07-23,2994.4302,3796.9902,4558.9395
2015-07-24,3750.1152,4585.1636,5491.5913
2015-07-25,2259.6458,3062.23,3969.0452
2015-07-26,-697.0259,5.1743164,853.7881
2015-07-27,7317.4155,8506.599,9796.537
2015-07-28,6764.351,7957.204,9258.5205
2015-07-29,6143.4443,7412.871,8741.059
2015-07-30,5900.04,7207.8926,8635.469
2015-07-31,6597.1016,8061.3965,9515.17
