timestamp,p10,median,p90
2015-07-02,7189.9775,8048.8843,9220.348
2015-07-03,7343.572,8287.839,9645.636
2015-07-04,6403.211,7284.8823,8430.427
2015-07-05,-824.95215,-155.18994,817.6709
2015-07-06,5244.086,6027.236,6898.6855
2015-07-07,5163.2705,5826.1836,6500.0747
2015-07-08,5136.389,5799.83,6575.9316
2015-07-09,5139.439,5834.65,6650.142
2015-07-10,5564.0605,6242.255,7048.4204
2015-07-11,6844.77,7613.2383,8592.3545
2015-07-12,-125.75537,494.04688,1427.6094
2015-07-13,7764.9893,8666.353,10067.166
2015-07-14,7144.102,7993.215,9237.01
2015-07-15,6709.469,7576.7954,8844.086
2015-07-16,6167.8066,7023.4766,8294.07
2015-07-17,6855.4717,7735.8003,9117.443
2015-07-18,6030.888,6760.4023,7633.2256
2015-07-19,24.104492,629.5957,1305.1245
2015-07-20,5066.9614,5856.2725,6599.4385
2015-07-21,4517.977,5282.49,6076.4062
2015-07-22,4066.7256,4807.314,5609.6084
2015-07-23,4378.3994,5115.1885,5851.4
2015-07-24,5202.1094,5976.7124,6917.985
2015-07-25,6660.4717,7585.65,8770.703
2015-07-26,-151.8081,352.54004,1304.2798
2015-07-27,8255.417,9494.627,11420.459
2015-07-28,7739.7134,8999.512,11076.941
2015-07-29,7300.169,8746.069,10987.143
2015-07-30,7094.4277,8630.383,11061.308
2015-07-31,7238.302,8842.251,11288.655
