timestamp,p10,median,p90
2015-07-02,6165.998,7169.802,8196.49
2015-07-03,6666.716,7752.1523,8942.76
2015-07-04,6257.934,7325.301,8465.686
2015-07-05,-846.604,-46.784668,864.50586
2015-07-06,5114.519,6131.9346,7123.7627
2015-07-07,4535.737,5440.67,6340.556
2015-07-08,3884.7258,4842.6777,5775.2314
2015-07-09,3532.0547,4560.658,5437.4
2015-07-10,4402.532,5340.84,6256.0967
2015-07-11,6266.2446,7279.0664,8357.193
2015-07-12,-509.167,196.03906,995.6172
2015-07-13,7229.8853,8289.512,9597.723
2015-07-14,6420.961,7501.869,8642.616
2015-07-15,5892.87,6995.081,8109.742
2015-07-16,4752.1133,5878.156,7054.283
2015-07-17,5738.8906,6896.007,8087.213
2015-07-18,5722.791,6652.8823,7667.587
2015-07-19,-661.1753,144.47705,975.18506
2015-07-20,4726.4946,5700.8677,6675.838
2015-07-21,4323.4277,5279.8525,6233.7
2015-07-22,3897.1016,4795.485,5740.4487
2015-07-23,3567.5244,4572.623,5405.1597
2015-07-24,3934.5364,4988.064,5980.8047
2015-07-25,6163.1753,7265.508,8482.433
2015-07-26,-616.7749,49.112793,873.749
2015-07-27,7421.96,8796.162,10338.102
2015-07-28,6809.157,8079.094,9611.827
2015-07-29,6411.611,7728.834,9211.688
2015-07-30,6100.942,7444.6426,8850.57
2015-07-31,6289.6978,7751.6562,9272.901
