timestamp,p10,median,p90
2015-07-02,6286.4336,7211.3213,8181.2056
2015-07-03,5960.5986,6915.1196,7916.5107
2015-07-04,2850.7961,3666.5361,4542.837
2015-07-05,-992.7246,-139.45605,756.6924
2015-07-06,4752.852,5607.638,6516.6094
2015-07-07,4363.82,5123.7856,5956.764
2015-07-08,3791.537,4586.4424,5424.7583
2015-07-09,3566.3953,4404.533,5169.7305
2015-07-10,3472.9607,4257.0806,5023.247
2015-07-11,3328.5674,4238.716,5102.4946
2015-07-12,-341.49268,409.41943,1359.772
2015-07-13,8001.573,9300.828,10789.599
2015-07-14,7030.4395,8224.736,9530.424
2015-07-15,5688.3125,6795.6265,8035.1475
2015-07-16,5220.9614,6338.6357,7608.593
2015-07-17,5205.4424,6473.1934,7693.914
2015-07-18,2668.2363,3575.3423,4499.705
2015-07-19,-518.20703,307.10205,1167.4082
2015-07-20,4599.004,5518.812,6461.4043
2015-07-21,4040.9866,4882.0684,5731.407
2015-07-22,3089.3499,3886.87,4756.456
2015-07-23,3233.101,3994.2202,4796.408
2015-07-24,3060.6912,3887.6064,4773.211
2015-07-25,3176.351,4088.8657,4927.5737
2015-07-26,-743.709,-6.632324,905.9883
2015-07-27,8102.534,9618.609,11403.855
2015-07-28,7086.9434,8613.718,10439.297
2015-07-29,5830.166,7307.835,9007.115
2015-07-30,5635.0723,7107.8813,8713.973
2015-07-31,5526.605,7068.3267,8849.262
