timestamp,p10,median,p90
2015-07-02,6719.9434,7586.8926,8620.499
2015-07-03,7035.5894,8005.8203,9219.63
2015-07-04,5905.164,6788.825,7841.1353
2015-07-05,-556.9448,136.42627,1017.1211
2015-07-06,5319.589,6156.7256,7067.971
2015-07-07,5087.042,5844.13,6658.3203
2015-07-08,4586.136,5333.0327,6199.594
2015-07-09,4622.1133,5368.377,6232.8164
2015-07-10,4920.9785,5662.7495,6532.0127
2015-07-11,5933.548,6759.3237,7716.8823
2015-07-12,-453.7798,167.15039,986.6636
2015-07-13,7234.1035,8137.8203,9409.138
2015-07-14,6717.206,7657.4736,8800.765
2015-07-15,6359.2617,7337.334,8454.889
2015-07-16,5672.875,6622.3853,7798.6494
2015-07-17,6592.266,7567.542,8825.722
2015-07-18,5552.146,6298.838,7229.2925
2015-07-19,-356.542,333.12646,1118.2305
2015-07-20,4914.612,5747.088,6590.9585
2015-07-21,4460.36,5230.0176,6032.8623
2015-07-22,3947.7778,4701.6006,5508.6323
2015-07-23,4125.507,4884.2905,5611.311
2015-07-24,4363.7266,5175.844,6074.0654
2015-07-25,5537.59,6444.429,7520.8936
2015-07-26,-533.0845,50.793457,886.9009
2015-07-27,7525.436,8707.349,10207.647
2015-07-28,7203.281,8305.305,9831.949
2015-07-29,6729.5264,7891.8877,9398.283
2015-07-30,6636.2617,7864.8926,9457.227
2015-07-31,6849.2812,8252.445,9863.811
