timestamp,p10,median,p90
2015-07-02,6374.5903,7473.8154,8628.58
2015-07-03,6359.0923,7447.732,8668.859
2015-07-04,5862.185,6940.2163,8088.307
2015-07-05,-993.9458,-102.96924,962.51074
2015-07-06,5059.988,6082.948,7118.614
2015-07-07,4832.614,5697.6743,6646.66
2015-07-08,4314.219,5192.4707,6160.786
2015-07-09,4180.4688,5104.188,6045.477
2015-07-10,4635.931,5511.2314,6439.451
2015-07-11,5804.7515,6787.0967,7869.785
2015-07-12,-666.35205,135.79297,1109.4634
2015-07-13,6867.216,7948.981,9290.023
2015-07-14,6400.053,7523.961,8785.991
2015-07-15,5946.2295,7129.1885,8365.014
2015-07-16,5170.184,6410.634,7713.4165
2015-07-17,5724.3696,7001.09,8333.009
2015-07-18,5436.7944,6387.6196,7442.5728
2015-07-19,-554.84717,389.4165,1378.7026
2015-07-20,4999.7803,6033.4995,7057.5137
2015-07-21,4453.333,5444.741,6465.8247
2015-07-22,3782.4263,4728.5957,5701.637
2015-07-23,3809.354,4767.8594,5610.377
2015-07-24,3782.3647,4858.694,5862.453
2015-07-25,5516.0747,6629.194,7783.8076
2015-07-26,-680.70996,95.16113,1046.1514
2015-07-27,6888.5684,8257.876,9773.219
2015-07-28,6607.602,7936.3115,9504.534
2015-07-29,6361.7646,7874.916,9459.51
2015-07-30,5848.053,7451.8438,9107.622
2015-07-31,6236.08,7899.144,9619.011
