timestamp,p10,median,p90
2015-07-02,4826.662,5651.3877,6650.14
2015-07-03,5372.0703,6274.4834,7440.7114
2015-07-04,5402.2524,6292.249,7440.4863
2015-07-05,-681.8379,-10.20166,888.73
2015-07-06,4193.204,5041.543,5992.5728
2015-07-07,3828.8962,4615.9565,5554.4434
2015-07-08,3645.3645,4419.055,5361.912
2015-07-09,3509.532,4332.008,5283.951
2015-07-10,4578.5635,5360.153,6298.267
2015-07-11,5515.899,6440.4375,7597.6045
2015-07-12,-363.1665,244.24365,1141.97
2015-07-13,5133.1577,6065.977,7307.22
2015-07-14,4676.8228,5522.4043,6569.589
2015-07-15,4433.422,5318.369,6416.0195
2015-07-16,3908.4512,4816.164,5928.2456
2015-07-17,5006.0166,5921.8354,7122.323
2015-07-18,5158.951,5983.7017,6967.474
2015-07-19,-609.9297,56.338867,866.375
2015-07-20,3962.6272,4774.477,5702.9697
2015-07-21,3653.113,4478.312,5435.476
2015-07-22,3339.3477,4124.007,5038.3325
2015-07-23,3551.5479,4343.796,5195.4487
2015-07-24,4286.9526,5091.5186,6068.7236
2015-07-25,5357.502,6290.043,7543.05
2015-07-26,-458.5542,99.56299,933.61865
2015-07-27,5327.651,6348.9604,7672.1885
2015-07-28,4793.3965,5726.082,6946.101
2015-07-29,4609.182,5589.9595,6851.0137
2015-07-30,4570.1987,5519.631,6726.755
2015-07-31,5071.7593,6180.165,7493.327
