timestamp,p10,median,p90
2015-07-02,7707.555,8852.892,10037.667
2015-07-03,8329.049,9507.409,10744.605
2015-07-04,9109.244,10238.052,11524.58
2015-07-05,-1020.5083,8.116211,1197.1064
2015-07-06,6293.153,7570.752,8783.443
2015-07-07,6161.1646,7303.5083,8507.749
2015-07-08,6181.434,7304.5825,8510.384
2015-07-09,5611.7812,6791.572,8045.7617
2015-07-10,6865.2534,8020.6357,9176.329
2015-07-11,8640.227,9855.445,11131.164
2015-07-12,-625.6553,354.89307,1412.8242
2015-07-13,7343.77,8573.626,9832.56
2015-07-14,7225.478,8439.288,9627.25
2015-07-15,7168.521,8348.933,9562.878
2015-07-16,6316.628,7540.3555,8838.599
2015-07-17,7504.3623,8692.964,9971.5205
2015-07-18,8257.635,9357.45,10610.014
2015-07-19,-1311.2559,-177.6875,1001.1211
2015-07-20,5537.319,6704.1772,7813.999
2015-07-21,5243.1846,6430.9146,7630.2583
2015-07-22,5548.863,6710.6562,7868.9937
2015-07-23,5470.817,6642.4424,7779.4834
2015-07-24,6544.425,7713.11,8962.645
2015-07-25,8494.661,9788.989,11213.214
2015-07-26,-1059.3799,-43.918457,1106.8921
2015-07-27,7934.811,9208.557,10589.872
2015-07-28,7638.952,8981.228,10380.532
2015-07-29,7653.6094,9046.496,10568.779
2015-07-30,7575.6396,9018.658,10527.251
2015-07-31,8179.7236,9688.115,11187.254
