timestamp,p10,median,p90
2015-07-02,7515.6436,8451.04,9489.156
2015-07-03,7352.824,8370.719,9445.911
2015-07-04,6784.773,7819.14,8875.759
2015-07-05,-710.04785,130.6377,1084.9316
2015-07-06,5978.3555,6928.9697,7893.6016
2015-07-07,5283.965,6118.4067,6931.3506
2015-07-08,4926.293,5776.2856,6679.9756
2015-07-09,4877.9067,5738.2227,6590.041
2015-07-10,5007.6973,5850.124,6692.814
2015-07-11,6718.6396,7656.3438,8653.533
2015-07-12,-528.5298,244.77344,1082.2476
2015-07-13,8264.725,9328.874,10585.229
2015-07-14,7324.829,8361.653,9459.144
2015-07-15,7035.809,8113.1855,9176.622
2015-07-16,6156.304,7210.009,8403.035
2015-07-17,6439.9316,7537.723,8659.045
2015-07-18,5898.9287,6776.245,7802.6616
2015-07-19,-688.9585,197.94727,1077.6558
2015-07-20,5451.4536,6445.763,7406.0127
2015-07-21,4321.356,5271.5586,6155.818
2015-07-22,4293.5386,5209.937,6131.285
2015-07-23,4249.592,5193.9365,6022.3496
2015-07-24,4271.5186,5313.881,6303.866
2015-07-25,6537.709,7603.262,8776.481
2015-07-26,-484.86572,285.73926,1188.7012
2015-07-27,8497.744,9812.7,11410.718
2015-07-28,7780.6743,9048.373,10631.877
2015-07-29,7480.1274,8883.553,10444.251
2015-07-30,7348.8696,8757.756,10411.168
2015-07-31,7225.5205,8805.096,10472.232
