timestamp,p10,median,p90
2015-07-02,7109.88,8146.886,9269.59
2015-07-03,7151.163,8279.552,9517.265
2015-07-04,4088.2588,5048.6743,6057.0176
2015-07-05,-783.6011,55.463867,1004.3662
2015-07-06,5881.651,6830.9863,7835.211
2015-07-07,5498.6255,6333.941,7213.942
2015-07-08,5065.4043,5876.964,6809.4917
2015-07-09,4620.518,5451.6045,6278.137
2015-07-10,4812.869,5592.987,6458.9517
2015-07-11,4114.707,5000.883,5873.361
2015-07-12,-489.18066,225.79297,1170.4478
2015-07-13,8353.201,9582.115,11089.766
2015-07-14,7670.8965,8875.775,10286.381
2015-07-15,6940.674,8170.8096,9546.131
2015-07-16,6145.052,7295.88,8650.723
2015-07-17,6432.5405,7645.3115,9019.627
2015-07-18,3519.2854,4430.751,5416.0674
2015-07-19,-769.4238,65.7793,945.80615
2015-07-20,5619.691,6578.8535,7527.9146
2015-07-21,5060.295,5911.5366,6813.8755
2015-07-22,4180.2026,4997.8394,5873.3706
2015-07-23,4275.2744,5104.213,5868.69
2015-07-24,4447.9277,5329.643,6212.171
2015-07-25,3991.231,4899.3315,5751.788
2015-07-26,-690.04443,-5.2973633,869.3462
2015-07-27,8750.208,10120.16,11714.076
2015-07-28,8161.756,9546.373,11268.824
2015-07-29,7441.377,8902.871,10674.502
2015-07-30,7044.4805,8637.403,10535.9375
2015-07-31,7188.9067,8957.511,10854.146
