timestamp,p10,median,p90
2015-07-02,3779.3777,4407.927,5151.8486
2015-07-03,3768.6855,4431.66,5246.744
2015-07-04,945.78687,1377.1196,1918.4785
2015-07-05,-494.20142,-127.611084,333.85327
2015-07-06,2638.827,3168.6458,3762.5918
2015-07-07,2632.6348,3068.3552,3559.9849
2015-07-08,2392.1455,2833.8362,3339.2258
2015-07-09,2496.496,2933.5312,3443.6953
2015-07-10,2687.86,3125.2512,3658.8486
2015-07-11,1306.4493,1707.8938,2225.8145
2015-07-12,-146.4165,155.75366,648.04956
2015-07-13,4346.8057,5059.2095,6139.54
2015-07-14,3977.7324,4681.926,5678.549
2015-07-15,3391.3752,4030.8708,5006.9844
2015-07-16,3351.682,4003.4924,4942.271
2015-07-17,3448.0828,4200.1465,5229.09
2015-07-18,954.167,1338.1345,1830.7562
2015-07-19,-75.33911,244.40381,646.5144
2015-07-20,2619.4011,3125.989,3656.6387
2015-07-21,2540.245,3006.332,3546.6414
2015-07-22,2089.518,2511.0376,3022.2324
2015-07-23,2300.426,2744.1387,3209.8838
2015-07-24,2394.6763,2879.8704,3432.1523
2015-07-25,1143.6743,1551.4448,2140.981
2015-07-26,-276.3894,16.883545,484.54028
2015-07-27,4388.533,5314.7715,6528.5205
2015-07-28,4191.501,5064.5405,6395.709
2015-07-29,3619.659,4446.2124,5759.495
2015-07-30,3634.172,4499.448,5827.3926
2015-07-31,3583.1113,4572.507,5890.122
