timestamp,p10,median,p90
2015-07-02,6691.3486,7871.876,9120.3125
2015-07-03,7407.761,8664.359,10130.4
2015-07-04,6758.4663,7976.8545,9335.189
2015-07-05,-1050.9795,-138.66406,980.9927
2015-07-06,5257.329,6482.122,7727.1597
2015-07-07,4905.2944,6068.906,7293.0117
2015-07-08,4255.5293,5451.2617,6676.146
2015-07-09,3951.8015,5273.5938,6510.373
2015-07-10,5460.333,6636.193,7849.6455
2015-07-11,7217.6157,8448.854,9809.125
2015-07-12,-327.8081,510.8379,1546.3438
2015-07-13,7877.549,9130.0,10706.381
2015-07-14,7161.4375,8450.379,9913.743
2015-07-15,6735.6084,8082.7095,9487.769
2015-07-16,5250.972,6658.086,8167.286
2015-07-17,6588.552,7977.1753,9539.6875
2015-07-18,6157.818,7332.9517,8603.0
2015-07-19,-791.45166,144.96143,1164.3408
2015-07-20,4995.1465,6216.985,7509.496
2015-07-21,4621.4863,5892.082,7214.9395
2015-07-22,4081.155,5288.125,6553.91
2015-07-23,4186.2593,5459.2134,6621.15
2015-07-24,5115.805,6387.9106,7703.2593
2015-07-25,6822.867,8101.968,9641.521
2015-07-26,-478.35156,302.64648,1317.1685
2015-07-27,7744.463,9321.57,11145.224
2015-07-28,7290.571,8743.744,10585.279
2015-07-29,6825.113,8351.781,10152.872
2015-07-30,6339.7974,7904.7075,9591.45
2015-07-31,6910.1567,8605.789,10464.85
