timestamp,p10,median,p90
2015-07-02,8742.761,9586.74,10482.273
2015-07-03,8806.949,9750.818,10748.802
2015-07-04,6000.952,6785.8164,7685.187
2015-07-05,-938.34375,-218.94092,725.45215
2015-07-06,7989.0845,8872.526,9846.658
2015-07-07,7482.2524,8266.942,9124.808
2015-07-08,7358.614,8106.2607,8994.674
2015-07-09,6849.833,7595.381,8442.2705
2015-07-10,7490.4033,8229.233,9130.178
2015-07-11,5909.554,6682.9336,7584.5513
2015-07-12,36.65576,651.4619,1569.5391
2015-07-13,9967.184,10973.785,12277.777
2015-07-14,9492.114,10437.275,11623.781
2015-07-15,9188.633,10169.839,11370.893
2015-07-16,7994.184,8910.5205,10150.781
2015-07-17,8533.486,9483.127,10733.433
2015-07-18,5403.9624,6191.759,7149.7095
2015-07-19,-861.2832,-162.15869,669.03467
2015-07-20,7837.4253,8755.862,9774.804
2015-07-21,7347.208,8179.0625,9184.78
2015-07-22,6965.424,7792.68,8724.726
2015-07-23,6407.3237,7208.217,8000.5596
2015-07-24,6921.579,7754.9243,8694.385
2015-07-25,5735.005,6575.96,7518.664
2015-07-26,-223.97363,356.01904,1251.8853
2015-07-27,9903.371,11195.432,12826.518
2015-07-28,9316.52,10464.661,12168.638
2015-07-29,8842.372,10000.792,11650.303
2015-07-30,8264.47,9436.643,11008.254
2015-07-31,8544.071,9851.76,11526.715
