timestamp,p10,median,p90
2015-07-02,8152.674,9346.488,10574.507
2015-07-03,8428.095,9757.774,11097.123
2015-07-04,5006.4336,6200.2397,7382.7
2015-07-05,-1263.5435,-86.69287,1162.8843
2015-07-06,6769.1445,8054.1523,9344.858
2015-07-07,5881.79,6990.6904,8226.014
2015-07-08,5254.2393,6420.2896,7641.967
2015-07-09,5212.9873,6487.37,7681.1963
2015-07-10,5811.278,6975.7075,8181.8945
2015-07-11,5891.874,7164.7144,8361.35
2015-07-12,-437.2622,617.8374,1848.8613
2015-07-13,10452.673,12123.744,13949.441
2015-07-14,8655.772,10187.264,11804.15
2015-07-15,7492.3203,9025.295,10629.106
2015-07-16,6685.5107,8288.744,9979.104
2015-07-17,7268.8145,8995.811,10667.726
2015-07-18,4349.4917,5716.7783,7090.784
2015-07-19,-941.16943,260.93506,1515.6284
2015-07-20,6360.1553,7739.58,9123.069
2015-07-21,5325.879,6697.732,8108.019
2015-07-22,4496.806,5834.263,7194.606
2015-07-23,4957.4233,6234.0254,7449.314
2015-07-24,5248.986,6580.9897,7931.605
2015-07-25,5528.7197,6785.934,8117.535
2015-07-26,-832.8711,162.73047,1380.415
2015-07-27,10404.692,12304.572,14472.669
2015-07-28,8296.49,10097.664,12164.479
2015-07-29,7468.3804,9225.658,11147.104
2015-07-30,7365.002,9155.636,11029.911
2015-07-31,7572.315,9493.615,11492.624
