timestamp,p10,median,p90
2015-07-02,5352.676,6047.5513,6915.51
2015-07-03,5723.8203,6484.71,7493.8076
2015-07-04,4858.705,5552.256,6397.544
2015-07-05,-557.07275,32.095215,782.95654
2015-07-06,4023.312,4675.6235,5392.069
2015-07-07,3783.7715,4329.4165,4896.0225
2015-07-08,3588.1484,4165.566,4809.9707
2015-07-09,3311.9336,3947.3105,4568.3384
2015-07-10,3925.953,4484.385,5108.964
2015-07-11,5189.1035,5832.0757,6592.7476
2015-07-12,-185.33691,373.47266,1119.3674
2015-07-13,6294.4404,7051.4775,8198.385
2015-07-14,5752.71,6456.7563,7453.448
2015-07-15,5422.2437,6178.601,7202.6484
2015-07-16,4462.9546,5257.424,6290.986
2015-07-17,5440.002,6188.7915,7322.1924
2015-07-18,4469.4414,5066.2124,5775.6445
2015-07-19,-55.313965,472.89746,1028.9895
2015-07-20,3726.9692,4383.6626,5014.1084
2015-07-21,3267.2422,3892.2556,4538.5806
2015-07-22,2736.9954,3346.8403,4031.7893
2015-07-23,2588.015,3159.817,3849.3904
2015-07-24,3202.4253,3877.3613,4634.495
2015-07-25,4933.198,5700.402,6598.667
2015-07-26,-280.23633,146.03613,860.6516
2015-07-27,6634.3037,7698.3896,9213.977
2015-07-28,6154.41,7210.2695,8842.529
2015-07-29,5824.881,7020.9287,8771.861
2015-07-30,5070.2188,6344.04,8193.13
2015-07-31,5598.9365,6956.08,8931.076
