timestamp,p10,median,p90
2015-07-02,9736.74,10861.429,12814.084
2015-07-03,9335.346,10529.652,12638.097
2015-07-04,6690.746,7691.92,9636.658
2015-07-05,-844.9082,-1.519043,1725.1562
2015-07-06,8515.166,9471.303,11097.044
2015-07-07,8229.4,9004.239,10348.233
2015-07-08,7394.7197,8085.62,9413.319
2015-07-09,7750.0264,8436.4375,9718.776
2015-07-10,7322.166,7926.1655,9198.881
2015-07-11,6274.0327,7029.572,8417.217
2015-07-12,-593.7578,356.4082,2264.5137
2015-07-13,10041.061,11177.514,13591.104
2015-07-14,9748.635,10765.921,13017.314
2015-07-15,8872.407,9788.584,11940.509
2015-07-16,8477.566,9411.618,11460.709
2015-07-17,8334.746,9291.14,11280.719
2015-07-18,5518.593,6264.4893,7206.3076
2015-07-19,-523.8076,217.67041,1117.8403
2015-07-20,7848.186,8689.754,9653.478
2015-07-21,7460.8193,8241.679,9215.28
2015-07-22,6066.783,6801.0947,7644.08
2015-07-23,6703.3677,7416.166,8222.161
2015-07-24,6462.019,7226.532,8291.793
2015-07-25,5870.5347,6736.3477,7990.2534
2015-07-26,-412.98926,253.91064,1746.831
2015-07-27,10478.619,12146.424,14833.26
2015-07-28,10152.504,11748.217,14782.877
2015-07-29,9325.686,11049.422,14461.258
2015-07-30,9335.868,11314.116,15286.226
2015-07-31,9023.493,11168.752,15672.888
