timestamp,p10,median,p90
2015-07-02,5517.318,6370.077,7433.5957
2015-07-03,5808.139,6713.8604,7930.382
2015-07-04,4720.392,5522.724,6538.144
2015-07-05,-699.33105,-50.106934,799.5161
2015-07-06,4564.258,5319.8745,6158.7056
2015-07-07,4225.3433,4885.923,5579.76
2015-07-08,3966.6445,4600.179,5311.0776
2015-07-09,3863.0728,4495.9883,5197.7397
2015-07-10,4240.9526,4865.7173,5556.083
2015-07-11,4693.847,5384.7236,6142.8877
2015-07-12,-204.61572,357.2583,1056.8232
2015-07-13,5912.008,6696.1143,7831.5967
2015-07-14,5596.3647,6416.884,7465.0454
2015-07-15,5162.1597,6021.6953,7024.1665
2015-07-16,4679.253,5547.399,6583.294
2015-07-17,5047.4316,5943.1396,7048.49
2015-07-18,3991.24,4689.0015,5503.574
2015-07-19,-620.47705,28.163086,737.50024
2015-07-20,3815.3706,4568.473,5349.704
2015-07-21,3281.17,4021.4126,4783.668
2015-07-22,2887.3247,3574.683,4336.706
2015-07-23,3040.6714,3769.84,4460.691
2015-07-24,3439.1758,4223.787,5061.206
2015-07-25,4362.249,5193.519,6165.561
2015-07-26,-312.35254,230.70508,988.0237
2015-07-27,6305.181,7306.34,8639.582
2015-07-28,5960.6357,6931.175,8279.3955
2015-07-29,5394.0303,6429.6924,7801.746
2015-07-30,5316.15,6412.6523,7861.171
2015-07-31,5424.2017,6669.846,8142.5283
