timestamp,p10,median,p90
2015-07-02,6773.3857,7560.783,8472.154
2015-07-03,6834.1216,7709.0796,8701.339
2015-07-04,4685.29,5409.8,6226.2017
2015-07-05,-813.5029,-127.625,717.8882
2015-07-06,5715.5566,6430.896,7219.7495
2015-07-07,5217.3228,5861.6772,6505.103
2015-07-08,5073.8643,5668.891,6323.76
2015-07-09,4440.838,5046.65,5661.084
2015-07-10,4715.442,5307.108,5938.3145
2015-07-11,4561.4116,5217.307,5848.7905
2015-07-12,-324.4956,346.9712,1034.9707
2015-07-13,7463.2227,8249.89,9276.071
2015-07-14,7050.8643,7759.5054,8613.663
2015-07-15,6575.267,7297.692,8094.924
2015-07-16,6008.7603,6673.5293,7519.178
2015-07-17,6094.538,6812.097,7672.402
2015-07-18,3958.1284,4631.117,5366.0415
2015-07-19,-304.54102,344.4087,985.3032
2015-07-20,5129.575,5844.7964,6547.907
2015-07-21,4663.147,5310.7764,5977.615
2015-07-22,4096.7744,4740.158,5399.511
2015-07-23,3943.5654,4555.2974,5130.2437
2015-07-24,4188.848,4813.0625,5441.646
2015-07-25,4006.2808,4662.522,5327.5986
2015-07-26,-352.89404,134.50635,810.01514
2015-07-27,8121.533,9186.698,10644.219
2015-07-28,7673.928,8713.674,10209.428
2015-07-29,6965.029,8056.149,9584.411
2015-07-30,6760.3066,7907.258,9591.498
2015-07-31,6707.412,8075.6406,9852.246
