timestamp,p10,median,p90
2015-07-02,6742.43,7908.9653,9505.029
2015-07-03,7396.239,8644.053,10522.496
2015-07-04,5787.111,6867.7188,8307.246
2015-07-05,-1075.9482,-253.5459,942.9629
2015-07-06,5244.4316,6346.7417,7654.373
2015-07-07,4975.8545,5930.2793,7121.858
2015-07-08,4724.505,5633.3145,6767.1177
2015-07-09,4607.382,5560.5166,6670.413
2015-07-10,5672.6113,6569.111,7709.2207
2015-07-11,6360.709,7395.7656,8732.767
2015-07-12,-236.97314,466.8506,1716.6968
2015-07-13,8098.6,9352.755,11423.017
2015-07-14,7341.277,8580.862,10509.74
2015-07-15,6647.2715,7838.252,9758.47
2015-07-16,6124.1143,7317.506,9109.857
2015-07-17,6872.482,8125.147,10031.099
2015-07-18,5619.836,6569.7427,7796.167
2015-07-19,-514.60596,233.59619,1215.9419
2015-07-20,5318.528,6356.2056,7625.5986
2015-07-21,4861.8525,5896.7964,7175.623
2015-07-22,4158.7686,5130.0444,6363.707
2015-07-23,4548.7085,5585.0566,6743.954
2015-07-24,5427.7485,6468.5527,7794.141
2015-07-25,6045.622,7170.0566,8611.999
2015-07-26,-474.44727,157.60254,1284.8354
2015-07-27,8169.208,9631.356,11814.39
2015-07-28,7257.123,8671.032,10870.128
2015-07-29,6419.2397,7893.3696,10120.9375
2015-07-30,6447.111,7961.1187,10264.487
2015-07-31,6771.6074,8422.614,10792.334
