timestamp,p10,median,p90
2015-07-02,9450.135,10640.842,11933.902
2015-07-03,8666.545,9905.609,11271.076
2015-07-04,4639.64,5827.993,7026.515
2015-07-05,-1347.916,-273.27734,894.9238
2015-07-06,8360.573,9552.321,10796.952
2015-07-07,8370.049,9455.821,10640.425
2015-07-08,6806.592,7818.608,8905.365
2015-07-09,7452.9585,8411.076,9436.531
2015-07-10,6938.9727,7882.2925,8960.293
2015-07-11,5260.9834,6385.174,7441.138
2015-07-12,-333.2959,610.563,1845.5415
2015-07-13,11378.907,12851.143,14867.274
2015-07-14,10554.991,12020.051,13816.969
2015-07-15,8620.949,9944.782,11587.451
2015-07-16,8676.774,9950.537,11630.162
2015-07-17,8410.095,9918.316,11577.035
2015-07-18,4059.9888,5245.3887,6544.1636
2015-07-19,-668.50586,318.5088,1439.0186
2015-07-20,8365.636,9577.562,10895.854
2015-07-21,7893.414,9014.325,10364.543
2015-07-22,6016.427,7019.92,8156.444
2015-07-23,7059.291,8074.6035,9078.064
2015-07-24,6591.5215,7672.4287,8782.282
2015-07-25,4762.342,5891.7812,7034.9985
2015-07-26,-734.0215,104.47949,1319.7852
2015-07-27,11385.563,13435.844,15884.878
2015-07-28,10485.897,12411.342,15035.7
2015-07-29,8709.643,10524.41,12873.393
2015-07-30,8972.618,10799.516,13220.809
2015-07-31,8635.4795,10679.355,13235.213
