timestamp,p10,median,p90
2015-07-02,6489.5063,7351.9917,8700.287
2015-07-03,6419.7563,7309.7573,8802.609
2015-07-04,5285.019,6018.7163,7205.242
2015-07-05,1205.0278,1883.5034,2888.414
2015-07-06,5641.255,6328.258,7364.003
2015-07-07,5271.0967,5823.4346,6687.226
2015-07-08,4578.0234,5095.8545,5882.0474
2015-07-09,5012.218,5526.5854,6337.0537
2015-07-10,4808.5293,5289.6465,6107.3027
2015-07-11,5011.1265,5578.5767,6458.8794
2015-07-12,1978.6323,2649.484,3602.2761
2015-07-13,7085.925,7896.4766,9321.717
2015-07-14,6614.577,7359.952,8628.354
2015-07-15,5774.3843,6413.915,7504.912
2015-07-16,5655.107,6319.999,7427.8877
2015-07-17,5746.324,6412.039,7497.809
2015-07-18,4309.793,4898.4814,5609.133
2015-07-19,1221.731,1919.156,2704.925
2015-07-20,5124.439,5794.2627,6516.4785
2015-07-21,4734.56,5336.9854,6071.588
2015-07-22,3985.2573,4582.133,5248.6924
2015-07-23,4384.819,4988.032,5665.571
2015-07-24,4471.7114,5117.6426,5937.7
2015-07-25,4831.027,5500.3364,6486.409
2015-07-26,1516.7031,2173.9097,3276.4067
2015-07-27,7450.0127,8628.822,10480.919
2015-07-28,6786.1245,7935.074,9875.01
2015-07-29,6164.4575,7345.496,9399.951
2015-07-30,6155.944,7409.6885,9568.863
2015-07-31,5995.4565,7385.258,9629.811
