timestamp,p10,median,p90
2015-07-02,4058.5737,4471.7803,4900.176
2015-07-03,3667.9219,4111.161,4546.6475
2015-07-04,674.1658,1051.3535,1458.6306
2015-07-05,-453.89624,-83.39624,309.79077
2015-07-06,2964.4558,3390.0535,3795.385
2015-07-07,2821.346,3216.211,3550.3662
2015-07-08,2630.765,3010.567,3412.7107
2015-07-09,2333.6182,2728.0278,3100.1462
2015-07-10,1943.93,2367.0112,2745.6716
2015-07-11,1014.4231,1421.078,1845.941
2015-07-12,-262.4712,76.625,460.0293
2015-07-13,4800.0347,5389.992,5964.3896
2015-07-14,4449.348,4955.9,5511.8496
2015-07-15,3864.4658,4378.5947,4883.0933
2015-07-16,3586.3853,4065.747,4611.4834
2015-07-17,3481.0464,3963.6865,4488.333
2015-07-18,799.2539,1186.5332,1596.6091
2015-07-19,-143.9397,218.06348,600.4934
2015-07-20,2786.6719,3253.2014,3642.3003
2015-07-21,2585.0667,3017.5798,3372.0298
2015-07-22,2182.2224,2611.617,2995.4355
2015-07-23,2069.6719,2486.1072,2860.2305
2015-07-24,1717.85,2170.0798,2600.0645
2015-07-25,991.3153,1383.6616,1880.8972
2015-07-26,-405.79883,-51.81543,331.89014
2015-07-27,4811.092,5414.076,6057.314
2015-07-28,4525.98,5099.0283,5775.6787
2015-07-29,3891.8357,4511.8276,5152.421
2015-07-30,3662.2334,4286.6514,4898.6523
2015-07-31,3378.458,4054.9165,4749.4707
