timestamp,p10,median,p90
2015-07-02,5064.167,5637.372,6463.905
2015-07-03,5015.1865,5654.266,6611.1006
2015-07-04,2386.0586,2930.958,3712.0657
2015-07-05,-673.0376,-215.0791,565.8445
2015-07-06,4551.0376,5123.9766,6005.6562
2015-07-07,4275.659,4742.0303,5530.5034
2015-07-08,4011.2212,4444.9146,5213.1914
2015-07-09,4005.9714,4432.356,5145.1924
2015-07-10,4130.8423,4510.8237,5230.3887
2015-07-11,2726.9238,3211.5244,3939.9001
2015-07-12,53.228027,462.28442,1423.2039
2015-07-13,6027.2974,6830.885,8476.867
2015-07-14,5559.0576,6284.8174,7749.8994
2015-07-15,5053.56,5701.9697,7124.2275
2015-07-16,4747.7153,5348.4863,6593.5347
2015-07-17,4836.6406,5493.414,6812.1377
2015-07-18,2090.9165,2585.755,3206.5854
2015-07-19,-428.47803,-68.03027,465.75806
2015-07-20,4503.774,5066.8125,5777.9434
2015-07-21,4212.8457,4709.9263,5423.0034
2015-07-22,3526.5732,3979.4624,4631.891
2015-07-23,3720.3281,4187.5166,4807.546
2015-07-24,3873.1956,4364.6694,5074.8076
2015-07-25,2638.0203,3177.85,3900.3794
2015-07-26,-90.728516,255.8357,956.92065
2015-07-27,6003.6113,6923.5684,8327.51
2015-07-28,5478.031,6351.3467,7828.0967
2015-07-29,4880.0845,5679.4854,7172.7495
2015-07-30,4618.181,5478.911,7035.3965
2015-07-31,4758.428,5698.8955,7334.839
