timestamp,p10,median,p90
2015-07-02,4761.6514,5646.9097,6760.369
2015-07-03,4908.7637,5838.4785,7086.011
2015-07-04,1749.0981,2453.3264,3315.544
2015-07-05,-774.08936,-159.01465,648.2058
2015-07-06,3962.409,4789.7217,5816.592
2015-07-07,3749.1763,4441.666,5380.866
2015-07-08,3446.1367,4110.6274,5004.441
2015-07-09,3440.0244,4057.9807,4914.1025
2015-07-10,3606.927,4231.0186,5060.7007
2015-07-11,2371.7705,3025.622,3769.728
2015-07-12,-349.70312,136.3103,949.7561
2015-07-13,5569.6562,6519.517,7940.255
2015-07-14,5144.6147,6063.5244,7341.032
2015-07-15,4714.9004,5574.8594,6854.2715
2015-07-16,4516.7866,5327.593,6489.701
2015-07-17,4610.8613,5475.38,6736.606
2015-07-18,1856.6047,2500.2551,3288.5667
2015-07-19,-320.93457,212.74463,920.56055
2015-07-20,4158.9507,4933.17,5929.198
2015-07-21,3779.7126,4532.567,5515.2314
2015-07-22,3353.6194,4023.4636,4932.0137
2015-07-23,3407.4026,4089.0398,4982.0454
2015-07-24,3447.7222,4162.7427,5081.4976
2015-07-25,2235.622,2908.4038,3758.0017
2015-07-26,-463.16992,13.208496,778.61084
2015-07-27,5871.0107,7076.365,8852.566
2015-07-28,5211.788,6398.6934,8144.4463
2015-07-29,4631.232,5744.202,7442.7207
2015-07-30,4617.803,5738.912,7411.5146
2015-07-31,4594.6406,5829.963,7456.338
