timestamp,p10,median,p90
2015-07-02,18005.514,19850.52,21911.133
2015-07-03,17658.922,19736.49,21941.701
2015-07-04,15184.9,17137.61,19172.58
2015-07-05,-1641.7559,-42.289062,1832.1553
2015-07-06,15974.461,17937.943,20090.037
2015-07-07,15207.442,17000.832,18955.697
2015-07-08,14045.785,15755.327,17717.092
2015-07-09,14081.831,15793.402,17660.46
2015-07-10,14491.317,16121.913,17974.404
2015-07-11,15442.353,17276.02,19255.764
2015-07-12,-302.98242,1120.708,2920.7314
2015-07-13,20184.105,22518.223,25351.258
2015-07-14,18901.469,21115.469,23766.29
2015-07-15,17918.75,20257.7,22774.223
2015-07-16,16463.682,18665.582,21289.584
2015-07-17,16976.299,19276.85,21997.17
2015-07-18,14318.191,16093.645,18174.045
2015-07-19,-1494.2188,18.610352,1811.9023
2015-07-20,15796.397,17867.104,20180.402
2015-07-21,14948.289,16808.291,19052.883
2015-07-22,13098.896,14971.807,16981.701
2015-07-23,13408.325,15267.805,17086.625
2015-07-24,13900.444,15811.188,17892.396
2015-07-25,15108.57,17139.139,19435.25
2015-07-26,-857.2744,491.44238,2346.8926
2015-07-27,20058.197,22697.91,26208.654
2015-07-28,18558.797,21054.004,24582.547
2015-07-29,17293.92,19698.227,22870.562
2015-07-30,16912.205,19481.89,22573.703
2015-07-31,17151.38,19926.33,23240.098
