timestamp,p10,median,p90
2015-07-02,6444.536,7234.5425,8107.0156
2015-07-03,5792.7896,6594.382,7485.3438
2015-07-04,2692.1118,3446.3652,4324.1943
2015-07-05,-1002.6636,-256.67725,573.71826
2015-07-06,5181.9624,5931.1714,6743.9663
2015-07-07,5224.565,5904.5303,6585.964
2015-07-08,5872.2227,6564.509,7360.589
2015-07-09,4370.055,5064.3394,5769.9194
2015-07-10,4015.0103,4713.523,5433.0386
2015-07-11,3061.9988,3864.2363,4703.4697
2015-07-12,-462.97656,328.33057,1401.8667
2015-07-13,8187.7793,9297.186,10771.619
2015-07-14,7777.1475,8836.363,10221.56
2015-07-15,7881.3877,9093.311,10611.374
2015-07-16,5888.265,6933.895,8356.08
2015-07-17,5579.543,6823.5063,8224.724
2015-07-18,2481.7942,3283.578,4172.128
2015-07-19,-553.7178,181.71582,1009.4795
2015-07-20,5261.5107,6096.6904,7001.101
2015-07-21,4979.2847,5776.9097,6692.94
2015-07-22,5440.5947,6219.139,7109.9023
2015-07-23,4181.8125,4908.207,5652.3374
2015-07-24,3929.3347,4733.986,5602.477
2015-07-25,2984.091,3822.5852,4843.5303
2015-07-26,-492.74463,213.55957,1230.1616
2015-07-27,8268.181,9669.378,11449.461
2015-07-28,7848.268,9333.983,11336.602
2015-07-29,8083.377,9582.656,11620.205
2015-07-30,5639.157,7074.506,9017.276
2015-07-31,5435.693,6951.809,9087.572
