timestamp,p10,median,p90
2015-07-02,4203.564,4707.4536,5249.2705
2015-07-03,4050.71,4618.494,5163.447
2015-07-04,1476.396,1988.7031,2548.746
2015-07-05,-547.01514,-57.083008,468.37134
2015-07-06,3091.443,3624.9373,4164.5264
2015-07-07,3104.2554,3615.0803,4134.508
2015-07-08,2826.0696,3323.4685,3891.7852
2015-07-09,2748.9438,3258.1802,3819.4648
2015-07-10,2822.0093,3322.7961,3863.1465
2015-07-11,1714.1992,2239.7998,2774.6917
2015-07-12,-202.97876,231.43262,743.86646
2015-07-13,4568.6035,5159.397,5799.8164
2015-07-14,4347.468,4957.667,5586.8647
2015-07-15,3971.669,4603.23,5224.5737
2015-07-16,3787.422,4395.1235,5021.6016
2015-07-17,3859.4238,4462.872,5120.837
2015-07-18,1324.1959,1845.3918,2433.4114
2015-07-19,-274.2671,191.83228,712.6743
2015-07-20,3080.4983,3664.547,4239.3193
2015-07-21,2978.0242,3547.606,4144.3022
2015-07-22,2479.6787,2990.3318,3552.4238
2015-07-23,2678.8281,3196.5718,3723.674
2015-07-24,2598.6445,3134.425,3709.8608
2015-07-25,1573.1171,2054.678,2638.4355
2015-07-26,-391.6128,11.19458,530.52295
2015-07-27,4522.5874,5220.5635,5980.1855
2015-07-28,4331.0483,5034.545,5882.3706
2015-07-29,3811.3647,4509.7812,5342.875
2015-07-30,3810.6375,4553.2905,5394.419
2015-07-31,3784.9077,4625.341,5486.502
