timestamp,p10,median,p90
2015-07-02,4051.9072,4457.6035,4876.4414
2015-07-03,3905.3655,4345.7334,4783.045
2015-07-04,1180.3782,1583.6163,2028.7942
2015-07-05,-445.6765,-73.11401,334.52637
2015-07-06,3531.726,3984.2847,4439.1265
2015-07-07,3244.394,3651.23,4035.7822
2015-07-08,3064.1726,3451.5317,3863.4548
2015-07-09,2686.876,3079.627,3465.754
2015-07-10,2616.8633,3003.55,3409.5122
2015-07-11,1417.0802,1822.3368,2272.8926
2015-07-12,-275.51318,63.373047,448.34106
2015-07-13,5030.111,5604.26,6175.6035
2015-07-14,4481.889,4973.8467,5505.0405
2015-07-15,4004.5767,4504.9165,5026.077
2015-07-16,3636.6016,4125.4604,4708.485
2015-07-17,3681.5833,4202.31,4761.1816
2015-07-18,1070.5518,1460.8845,1915.6694
2015-07-19,-218.98999,139.12036,546.9739
2015-07-20,3338.6157,3831.0686,4290.9023
2015-07-21,3029.6067,3490.0334,3956.2444
2015-07-22,2555.0112,2994.8416,3441.0432
2015-07-23,2461.7134,2878.5293,3276.9023
2015-07-24,2297.045,2767.869,3220.2346
2015-07-25,1254.9119,1668.331,2191.123
2015-07-26,-425.77808,-81.562744,337.53418
2015-07-27,4988.206,5625.222,6323.1333
2015-07-28,4434.6777,5053.2754,5820.6694
2015-07-29,3934.3027,4542.475,5240.365
2015-07-30,3793.168,4456.198,5172.6016
2015-07-31,3813.747,4541.2637,5350.667
