timestamp,p10,median,p90
2015-07-02,4270.567,5049.327,6060.253
2015-07-03,5413.2607,6281.6094,7456.5396
2015-07-04,2252.2617,3016.0215,3960.1978
2015-07-05,-661.26025,-73.21802,737.0674
2015-07-06,4347.1377,4994.832,5846.7456
2015-07-07,4408.325,4999.5503,5750.176
2015-07-08,4078.2012,4638.805,5361.5986
2015-07-09,3617.5454,4145.225,4870.3354
2015-07-10,4674.125,5263.204,6017.981
2015-07-11,2185.3198,2749.5195,3397.1904
2015-07-12,-410.27588,89.06665,748.0554
2015-07-13,4640.325,5297.507,6114.6367
2015-07-14,4803.999,5427.521,6207.957
2015-07-15,4388.5645,4968.3926,5723.423
2015-07-16,3856.9114,4436.406,5213.159
2015-07-17,4859.8926,5510.193,6394.3364
2015-07-18,1928.6683,2502.5508,3150.9531
2015-07-19,-561.1284,-29.53711,582.7019
2015-07-20,4126.8315,4708.3604,5316.327
2015-07-21,4224.579,4802.8223,5456.0386
2015-07-22,3699.6218,4247.458,4907.2056
2015-07-23,3334.3262,3900.95,4571.092
2015-07-24,4103.882,4753.6143,5527.331
2015-07-25,1750.0955,2439.3354,3353.9773
2015-07-26,-525.40186,48.726562,847.95337
2015-07-27,5383.2954,6450.8545,7749.3257
2015-07-28,5579.824,6599.1636,7988.173
2015-07-29,5153.789,6233.5234,7615.486
2015-07-30,4492.8154,5538.251,6903.525
2015-07-31,5371.9424,6609.419,8123.624
