timestamp,p10,median,p90
2015-07-02,6204.075,7206.4062,8510.539
2015-07-03,6669.654,7743.125,9217.802
2015-07-04,6836.287,7889.4346,9336.006
2015-07-05,-1015.1499,-246.40283,859.4673
2015-07-06,5620.899,6625.422,7822.0283
2015-07-07,5032.942,5889.366,6925.427
2015-07-08,4416.4062,5279.218,6310.584
2015-07-09,4531.8345,5413.742,6454.418
2015-07-10,5308.3145,6169.6333,7235.7017
2015-07-11,6915.7666,7937.879,9256.959
2015-07-12,-388.46582,313.38477,1362.376
2015-07-13,7196.372,8256.529,9810.579
2015-07-14,6287.481,7312.9443,8636.125
2015-07-15,5685.561,6714.4097,8073.786
2015-07-16,5364.838,6405.799,7808.1074
2015-07-17,6146.066,7211.755,8691.055
2015-07-18,6359.6772,7256.543,8330.042
2015-07-19,-787.1626,-45.098145,876.2827
2015-07-20,5180.1504,6125.598,7192.5664
2015-07-21,4774.4795,5678.8164,6739.697
2015-07-22,4008.206,4844.221,5874.431
2015-07-23,4626.86,5515.5425,6492.7437
2015-07-24,5139.629,6072.3525,7212.164
2015-07-25,6806.992,7868.832,9352.095
2015-07-26,-398.33496,225.66455,1248.3809
2015-07-27,7273.3745,8549.952,10267.861
2015-07-28,6638.4995,7811.9526,9549.388
2015-07-29,5983.0317,7195.297,8855.277
2015-07-30,6136.5137,7374.4917,9064.182
2015-07-31,6224.3213,7658.8706,9404.026
