timestamp,p10,median,p90
2015-07-02,4074.2559,4609.67,5166.752
2015-07-03,3933.819,4502.9067,5091.2676
2015-07-04,1957.0162,2470.7466,2993.261
2015-07-05,-582.79224,-130.10303,386.46802
2015-07-06,3718.689,4289.8096,4930.0034
2015-07-07,3285.7964,3786.98,4350.797
2015-07-08,3047.6316,3538.6492,4122.7417
2015-07-09,2835.3162,3338.1782,3909.0422
2015-07-10,2831.3794,3305.139,3846.7256
2015-07-11,2170.1167,2712.2842,3240.904
2015-07-12,-272.09448,109.674805,620.02783
2015-07-13,4950.5864,5657.2314,6441.372
2015-07-14,4427.9985,5088.034,5822.4463
2015-07-15,3972.4556,4621.769,5321.2847
2015-07-16,3606.6077,4228.2656,4943.207
2015-07-17,3530.8486,4223.8247,4918.292
2015-07-18,1802.8817,2343.9194,2906.0078
2015-07-19,-303.36743,110.93628,579.65576
2015-07-20,3705.3,4276.8076,4890.69
2015-07-21,3283.3762,3795.903,4354.6865
2015-07-22,2811.9731,3291.0215,3807.4397
2015-07-23,2751.7231,3234.4832,3721.271
2015-07-24,2562.4597,3101.9734,3627.3477
2015-07-25,1942.1569,2454.4062,2952.7004
2015-07-26,-419.51733,-59.611572,377.01392
2015-07-27,4821.8105,5557.0654,6376.82
2015-07-28,4178.9106,4886.3,5719.5195
2015-07-29,3728.6443,4365.6694,5093.3086
2015-07-30,3653.769,4320.76,5024.798
2015-07-31,3513.361,4269.5845,5039.117
