timestamp,p10,median,p90
2015-07-02,8119.731,9465.837,10956.453
2015-07-03,8706.347,10028.594,11661.705
2015-07-04,8018.186,9299.268,10887.731
2015-07-05,-1293.2119,-346.2671,994.3052
2015-07-06,6925.9443,8288.668,9826.664
2015-07-07,6660.186,7921.229,9370.777
2015-07-08,6693.428,7875.2144,9324.563
2015-07-09,5214.8555,6470.764,7938.7163
2015-07-10,6383.3022,7620.742,9056.577
2015-07-11,8031.834,9274.686,10710.713
2015-07-12,-621.9922,278.13965,1529.9473
2015-07-13,8761.399,10008.115,11623.99
2015-07-14,8671.692,10005.409,11524.162
2015-07-15,8478.498,9861.498,11455.078
2015-07-16,7353.1787,8731.632,10342.775
2015-07-17,8120.322,9489.998,11113.443
2015-07-18,7495.323,8726.51,10097.486
2015-07-19,-735.1655,214.86475,1370.2422
2015-07-20,6576.896,7815.3286,9322.742
2015-07-21,6369.3994,7696.239,9292.505
2015-07-22,6199.317,7414.0825,8917.264
2015-07-23,5319.8887,6533.346,7950.534
2015-07-24,6190.626,7453.466,9108.961
2015-07-25,7613.789,8978.038,10830.456
2015-07-26,-417.5298,372.41162,1783.3223
2015-07-27,9092.237,10824.759,13313.297
2015-07-28,8938.226,10659.646,13317.873
2015-07-29,8395.223,10328.895,13038.265
2015-07-30,7977.7383,10059.345,12996.125
2015-07-31,8261.338,10289.142,13237.342
