timestamp,p10,median,p90
2015-07-02,8272.815,9067.458,9900.827
2015-07-03,8873.081,9748.713,10643.183
2015-07-04,8109.2554,8996.788,9912.203
2015-07-05,-1139.5703,-247.56299,779.7363
2015-07-06,6508.087,7393.515,8249.881
2015-07-07,6179.5493,6944.6904,7620.336
2015-07-08,5832.251,6595.6216,7401.106
2015-07-09,5629.6094,6427.1045,7181.3447
2015-07-10,6339.218,7088.424,7846.5835
2015-07-11,8207.965,8951.965,9800.5
2015-07-12,-447.83105,363.58252,1129.8511
2015-07-13,9120.206,9898.856,10918.193
2015-07-14,8571.342,9377.143,10226.955
2015-07-15,8228.061,9075.6455,9937.344
2015-07-16,6757.8706,7701.7754,8676.215
2015-07-17,8261.104,9140.941,10116.397
2015-07-18,7555.345,8317.524,9164.188
2015-07-19,-637.5254,148.81836,936.92285
2015-07-20,6243.2227,7093.6343,7853.546
2015-07-21,5449.7295,6259.6777,7028.1494
2015-07-22,4890.9766,5713.008,6562.4663
2015-07-23,5091.835,5882.702,6620.4224
2015-07-24,5985.7593,6807.4966,7720.224
2015-07-25,8162.832,9018.7705,10023.007
2015-07-26,-403.4287,250.16064,1126.5444
2015-07-27,9891.873,10940.58,12249.311
2015-07-28,9334.164,10320.458,11683.902
2015-07-29,8843.005,10007.338,11462.254
2015-07-30,8419.518,9663.289,11119.555
2015-07-31,9052.566,10424.838,11884.339
