timestamp,p10,median,p90
2015-07-02,6180.308,6799.873,7544.667
2015-07-03,6166.784,6854.039,7749.7812
2015-07-04,3438.7634,4067.587,4840.5254
2015-07-05,-419.95215,92.40674,783.7134
2015-07-06,5373.7866,5962.674,6645.3594
2015-07-07,4962.031,5448.4683,5986.5605
2015-07-08,4472.8647,4929.8794,5482.0293
2015-07-09,4684.1226,5144.793,5650.614
2015-07-10,4619.2773,5047.8486,5583.3867
2015-07-11,3324.3352,3830.291,4355.182
2015-07-12,-250.12646,286.26953,962.56445
2015-07-13,6757.2153,7357.993,8318.713
2015-07-14,6246.6143,6827.7505,7616.6416
2015-07-15,5542.6445,6121.1445,6901.994
2015-07-16,5174.14,5727.691,6548.5967
2015-07-17,5512.05,6087.179,6895.227
2015-07-18,2635.774,3167.6055,3753.7434
2015-07-19,-468.6631,15.020508,511.07715
2015-07-20,4730.022,5299.8647,5825.8545
2015-07-21,4230.2324,4742.1523,5257.288
2015-07-22,3372.5332,3886.3901,4456.3237
2015-07-23,3847.2188,4343.197,4883.758
2015-07-24,4093.8665,4660.0205,5376.5576
2015-07-25,3123.2378,3834.446,4630.806
2015-07-26,12.398926,488.16357,1244.3665
2015-07-27,7336.7207,8307.086,9729.574
2015-07-28,6677.696,7617.374,9160.988
2015-07-29,6160.9507,7106.5337,8796.525
2015-07-30,5890.191,6907.3184,8726.002
2015-07-31,6049.01,7250.2617,9219.898
