timestamp,p10,median,p90
2015-07-02,7627.793,8618.273,9732.457
2015-07-03,8563.276,9710.665,11035.771
2015-07-04,3752.7903,4870.8037,6037.128
2015-07-05,-1069.9668,-77.41699,1117.0542
2015-07-06,6465.6655,7496.9297,8705.293
2015-07-07,6246.303,7263.823,8393.022
2015-07-08,5397.7695,6339.553,7496.8643
2015-07-09,4859.742,5885.261,7009.4316
2015-07-10,6103.374,7088.8594,8216.891
2015-07-11,3939.4753,4997.6167,6099.842
2015-07-12,-654.0923,199.46777,1350.3281
2015-07-13,8603.005,9685.78,11014.461
2015-07-14,8498.713,9621.2705,10860.424
2015-07-15,7669.608,8778.297,10071.906
2015-07-16,6795.138,7876.625,9205.516
2015-07-17,7978.4326,9097.714,10401.852
2015-07-18,3426.2947,4480.914,5714.286
2015-07-19,-654.61523,264.76416,1415.8169
2015-07-20,6222.576,7275.8193,8468.709
2015-07-21,6215.16,7241.928,8487.989
2015-07-22,5052.6265,6015.654,7274.5625
2015-07-23,4857.842,5857.8115,7091.6235
2015-07-24,5903.563,6945.4897,8250.429
2015-07-25,3792.0154,4940.4165,6279.7163
2015-07-26,-563.1782,273.14258,1487.333
2015-07-27,8961.868,10273.196,12026.166
2015-07-28,8649.565,10006.482,11870.297
2015-07-29,7479.0776,8791.633,10690.535
2015-07-30,7165.6436,8546.689,10475.589
2015-07-31,7911.608,9503.7705,11471.674
