timestamp,p10,median,p90
2015-07-02,4206.604,4720.987,5314.6895
2015-07-03,3972.9248,4547.142,5151.8525
2015-07-04,1149.8253,1609.8813,2135.0942
2015-07-05,-404.7776,6.6435547,470.45605
2015-07-06,2843.6628,3310.2566,3824.0916
2015-07-07,2756.8965,3159.3828,3568.024
2015-07-08,2373.1973,2780.8618,3233.3745
2015-07-09,2255.622,2680.6,3101.544
2015-07-10,2190.6777,2604.0972,3051.0627
2015-07-11,1422.3638,1835.396,2336.092
2015-07-12,-102.28247,258.7832,763.9153
2015-07-13,4699.4253,5370.4155,6192.6226
2015-07-14,4520.475,5160.19,5910.1494
2015-07-15,3955.2043,4589.786,5390.281
2015-07-16,3664.6824,4282.2925,5058.675
2015-07-17,3430.006,4116.063,4939.463
2015-07-18,1043.7562,1448.1606,1926.1692
2015-07-19,-178.31421,211.3623,637.2439
2015-07-20,2538.8313,3009.0513,3464.0554
2015-07-21,2335.0405,2773.4832,3216.4158
2015-07-22,1853.8306,2272.164,2733.1494
2015-07-23,2019.7588,2434.3684,2850.704
2015-07-24,1818.6013,2257.741,2718.5852
2015-07-25,1279.5927,1674.5339,2189.7156
2015-07-26,-385.5525,-51.11621,405.60913
2015-07-27,4807.1396,5478.197,6311.241
2015-07-28,4485.6826,5146.6855,6052.073
2015-07-29,3982.684,4691.741,5627.6045
2015-07-30,3953.3928,4691.4985,5666.333
2015-07-31,3804.2131,4675.674,5694.541
