timestamp,p10,median,p90
2015-07-02,8644.689,9560.221,10526.252
2015-07-03,8621.809,9659.383,10730.701
2015-07-04,5119.662,6000.8286,6868.8647
2015-07-05,-1177.1328,-268.3628,694.89307
2015-07-06,5837.1943,6745.539,7678.287
2015-07-07,4800.786,5605.3,6408.47
2015-07-08,4743.698,5531.1587,6344.303
2015-07-09,5287.7646,6112.132,6942.665
2015-07-10,5760.286,6497.6997,7339.9883
2015-07-11,5544.7524,6434.6396,7411.7764
2015-07-12,-100.83887,706.41113,1712.5654
2015-07-13,9951.43,11159.221,12622.82
2015-07-14,8829.025,9920.947,11209.079
2015-07-15,7989.2793,9071.48,10390.928
2015-07-16,7697.895,8765.033,10115.38
2015-07-17,8146.082,9262.782,10709.029
2015-07-18,4399.2324,5300.536,6327.0107
2015-07-19,-418.43555,423.75098,1318.0293
2015-07-20,5744.3237,6662.1445,7547.521
2015-07-21,4505.8154,5385.6914,6299.5366
2015-07-22,4032.004,4867.741,5785.3955
2015-07-23,4914.9014,5740.468,6536.1704
2015-07-24,5370.5684,6227.3037,7123.562
2015-07-25,5335.2446,6214.0205,7133.359
2015-07-26,-544.8281,126.64697,1039.1455
2015-07-27,10121.695,11412.412,13035.158
2015-07-28,8633.865,9906.434,11634.615
2015-07-29,8192.993,9461.773,11158.889
2015-07-30,8253.445,9673.909,11597.842
2015-07-31,8332.947,9995.842,12000.303
