timestamp,p10,median,p90
2015-07-02,9470.517,11280.56,13773.518
2015-07-03,10534.461,12470.072,15360.891
2015-07-04,6519.781,7980.0933,9803.957
2015-07-05,-1293.002,-54.02246,1639.3721
2015-07-06,8470.147,10010.89,11938.899
2015-07-07,7989.428,9268.782,10926.123
2015-07-08,7784.5186,9006.312,10576.316
2015-07-09,7077.9854,8276.476,9698.401
2015-07-10,7942.748,9126.509,10565.047
2015-07-11,7059.834,8345.957,9762.288
2015-07-12,-603.6748,418.26855,1964.0815
2015-07-13,11241.856,13106.689,16056.031
2015-07-14,10384.729,12174.733,14781.318
2015-07-15,9559.484,11262.131,13779.398
2015-07-16,8643.927,10299.332,12585.596
2015-07-17,9410.481,11262.33,13841.782
2015-07-18,5753.868,7145.325,8712.134
2015-07-19,-718.7822,498.5088,1882.8433
2015-07-20,8104.5806,9543.951,11191.912
2015-07-21,7243.3486,8608.83,10268.685
2015-07-22,6870.7324,8116.7764,9610.96
2015-07-23,6415.846,7669.286,8931.455
2015-07-24,7303.757,8646.185,10266.327
2015-07-25,6419.9756,7839.662,9537.744
2015-07-26,-711.2383,283.77295,1868.7207
2015-07-27,12296.335,14908.637,19024.758
2015-07-28,11057.616,13711.752,17526.18
2015-07-29,9877.075,12682.141,16500.424
2015-07-30,9423.129,12216.233,16027.819
2015-07-31,10005.852,12930.092,16848.871
