timestamp,p10,median,p90
2015-07-02,8816.852,9739.059,10832.1
2015-07-03,9465.996,10497.168,11843.609
2015-07-04,7468.726,8441.407,9634.757
2015-07-05,-1000.6953,-207.74707,875.4844
2015-07-06,7759.692,8646.259,9623.995
2015-07-07,7718.96,8509.807,9349.658
2015-07-08,7070.7607,7824.907,8623.062
2015-07-09,6759.706,7539.4272,8302.012
2015-07-10,7652.726,8367.157,9163.897
2015-07-11,7325.6484,8176.069,9006.068
2015-07-12,-147.42383,641.32715,1511.1675
2015-07-13,9588.796,10423.269,11597.693
2015-07-14,9368.027,10214.998,11279.094
2015-07-15,8462.064,9353.7,10382.806
2015-07-16,7461.9487,8377.024,9499.411
2015-07-17,8365.311,9291.174,10410.373
2015-07-18,6462.584,7290.938,8209.431
2015-07-19,-875.5781,-79.36719,709.9707
2015-07-20,7017.205,7886.437,8695.993
2015-07-21,6946.2637,7745.2324,8540.329
2015-07-22,5890.2363,6711.67,7485.418
2015-07-23,5954.451,6762.945,7483.0815
2015-07-24,6935.8193,7768.734,8670.21
2015-07-25,7162.387,8085.228,9082.4375
2015-07-26,-315.33008,326.32178,1247.0356
2015-07-27,10205.67,11428.062,13005.808
2015-07-28,10097.034,11228.497,12925.752
2015-07-29,9030.975,10237.167,11881.3
2015-07-30,8659.7,9944.29,11597.455
2015-07-31,8966.746,10408.484,12304.61
