timestamp,p10,median,p90
2015-07-02,4995.3555,5701.937,6537.9463
2015-07-03,5225.1646,5981.3643,6940.34
2015-07-04,4565.03,5329.964,6259.0874
2015-07-05,-779.96924,-146.71191,689.38184
2015-07-06,3990.0693,4724.0654,5574.889
2015-07-07,3668.4958,4342.588,5168.3965
2015-07-08,3492.1138,4173.5254,5034.417
2015-07-09,3261.885,4016.371,4884.2876
2015-07-10,4013.15,4692.657,5551.387
2015-07-11,4833.6797,5565.0195,6497.5405
2015-07-12,-160.55908,406.9077,1340.407
2015-07-13,5864.5815,6699.8545,7933.039
2015-07-14,5382.067,6216.0527,7377.489
2015-07-15,5194.255,6084.5093,7297.126
2015-07-16,4285.561,5192.987,6395.789
2015-07-17,5045.8047,5920.831,7132.0454
2015-07-18,4383.192,5043.4434,5884.149
2015-07-19,-371.33447,191.29346,917.2627
2015-07-20,4301.999,5052.752,5927.6943
2015-07-21,3729.0713,4474.3022,5417.2495
2015-07-22,3543.217,4248.3354,5155.995
2015-07-23,3449.0444,4172.2764,5031.6514
2015-07-24,4046.9817,4778.315,5754.5957
2015-07-25,4640.7295,5442.788,6501.409
2015-07-26,-300.54248,190.1836,1055.457
2015-07-27,5947.0776,6944.9287,8474.796
2015-07-28,5352.996,6326.227,7842.6006
2015-07-29,4958.9214,6006.4785,7573.8306
2015-07-30,4542.9053,5620.4443,7153.009
2015-07-31,5012.969,6143.2026,7737.593
