timestamp,p10,median,p90
2015-07-02,9535.273,11179.8545,13056.055
2015-07-03,9910.697,11673.81,13822.25
2015-07-04,5699.211,7214.961,8872.125
2015-07-05,-1530.7344,-239.02832,1433.9839
2015-07-06,8798.575,10407.791,12388.029
2015-07-07,8643.322,10088.315,11929.565
2015-07-08,7944.8027,9306.478,11068.406
2015-07-09,7386.215,8755.258,10507.204
2015-07-10,7807.3687,9199.864,10911.098
2015-07-11,6607.462,8005.9956,9606.132
2015-07-12,-813.22363,278.5703,1867.273
2015-07-13,11022.32,12803.095,15276.45
2015-07-14,10556.458,12352.59,14597.313
2015-07-15,9843.496,11633.561,13860.33
2015-07-16,9089.544,10689.668,12776.748
2015-07-17,9444.882,11193.588,13468.341
2015-07-18,5460.53,6954.355,8609.688
2015-07-19,-924.8154,342.65234,1855.8887
2015-07-20,8675.789,10247.261,12170.529
2015-07-21,8384.697,9942.442,11764.268
2015-07-22,7537.716,8951.688,10678.639
2015-07-23,7355.592,8748.418,10345.426
2015-07-24,7607.624,9031.664,10744.19
2015-07-25,6164.0225,7599.42,9246.392
2015-07-26,-893.5596,131.50488,1653.8945
2015-07-27,11329.186,13613.434,16654.947
2015-07-28,10633.829,12827.584,15853.467
2015-07-29,9553.899,11608.436,14511.947
2015-07-30,9409.414,11483.402,14306.676
2015-07-31,9542.793,11839.201,14626.039
