timestamp,p10,median,p90
2015-07-02,7120.699,7856.833,8802.074
2015-07-03,8332.778,9202.119,10299.133
2015-07-04,8498.215,9316.854,10401.303
2015-07-05,-935.0371,-134.23877,850.3999
2015-07-06,5694.5093,6498.7095,7334.5186
2015-07-07,5533.714,6225.133,6906.996
2015-07-08,5234.2134,5964.7734,6769.4165
2015-07-09,5507.625,6257.289,7082.2236
2015-07-10,6714.9624,7455.1855,8281.045
2015-07-11,8677.873,9483.008,10440.723
2015-07-12,-439.28955,322.9165,1226.9526
2015-07-13,7814.204,8614.797,9720.466
2015-07-14,7126.2153,7928.1514,8952.584
2015-07-15,6755.491,7606.029,8709.283
2015-07-16,6038.268,6885.2046,8047.3037
2015-07-17,7927.3145,8772.617,9980.849
2015-07-18,7972.1094,8751.848,9631.423
2015-07-19,-487.86426,187.54492,935.7617
2015-07-20,5453.88,6219.8857,6894.7314
2015-07-21,4942.4253,5686.7197,6437.697
2015-07-22,4353.7627,5105.245,5858.7783
2015-07-23,4871.0933,5593.749,6313.127
2015-07-24,6334.5376,7108.8604,8014.359
2015-07-25,8150.5063,9041.823,10261.049
2015-07-26,-479.58545,97.964355,1065.731
2015-07-27,8025.2827,9055.469,10547.781
2015-07-28,7513.63,8503.547,10105.586
2015-07-29,7323.9727,8346.025,10110.97
2015-07-30,7225.4546,8364.907,10338.225
2015-07-31,8321.948,9689.287,11869.441
