timestamp,p10,median,p90
2015-07-02,5915.6724,6837.2085,7794.329
2015-07-03,5914.079,6876.7383,7941.241
2015-07-04,2803.8677,3743.721,4653.13
2015-07-05,-912.41455,-145.83545,696.5254
2015-07-06,4231.1074,5144.748,6011.2017
2015-07-07,4299.961,5039.9624,5841.496
2015-07-08,4050.7188,4749.918,5554.9736
2015-07-09,3909.8567,4639.834,5441.9375
2015-07-10,3889.2456,4611.711,5377.574
2015-07-11,3337.7695,4092.822,4816.277
2015-07-12,-223.20117,406.81055,1139.655
2015-07-13,6224.973,7096.288,8194.207
2015-07-14,6232.87,7139.532,8147.584
2015-07-15,5670.283,6580.574,7535.955
2015-07-16,5356.9727,6220.1606,7184.6475
2015-07-17,5139.875,6105.2944,7141.548
2015-07-18,2402.4343,3267.4333,4146.6504
2015-07-19,-393.43457,353.72656,1130.3342
2015-07-20,3669.2598,4531.4395,5425.83
2015-07-21,3517.7505,4408.8257,5339.0176
2015-07-22,3079.464,3864.2952,4710.254
2015-07-23,3486.0327,4203.681,4911.0234
2015-07-24,3481.2483,4249.921,5043.039
2015-07-25,2847.7788,3738.1545,4569.0806
2015-07-26,-367.28076,226.94336,1021.5366
2015-07-27,6636.6406,7822.46,9235.926
2015-07-28,6567.3076,7785.3735,9321.249
2015-07-29,5768.6577,6944.8965,8475.129
2015-07-30,5755.1484,6977.5723,8527.429
2015-07-31,5539.39,6914.3223,8474.117
