timestamp,p10,median,p90
2015-07-02,5429.2324,6096.0474,6933.73
2015-07-03,5598.4385,6354.4863,7365.462
2015-07-04,2475.9111,3081.8152,3747.4915
2015-07-05,-354.47266,132.55518,719.99
2015-07-06,3643.0444,4200.6396,4813.889
2015-07-07,3386.352,3831.5596,4302.6006
2015-07-08,2940.058,3401.2896,3882.873
2015-07-09,2900.647,3382.9607,3844.213
2015-07-10,2949.0967,3373.1548,3836.9758
2015-07-11,2293.2542,2775.5828,3309.5093
2015-07-12,-254.38672,144.25562,774.08154
2015-07-13,5846.1045,6625.411,7772.534
2015-07-14,5395.496,6150.173,7258.533
2015-07-15,4903.9443,5624.2764,6804.7935
2015-07-16,4561.712,5280.981,6370.1807
2015-07-17,5023.7314,5791.2573,6945.2812
2015-07-18,2282.5874,2821.1406,3415.563
2015-07-19,18.857666,460.77515,957.3181
2015-07-20,3410.3486,3957.287,4474.46
2015-07-21,2982.5244,3488.2324,4004.8481
2015-07-22,2310.5664,2779.2515,3333.3022
2015-07-23,2494.0215,2931.2222,3456.7559
2015-07-24,2623.9507,3154.7166,3757.9268
2015-07-25,2317.5256,2859.3628,3520.741
2015-07-26,-156.5586,229.7898,888.0713
2015-07-27,6205.532,7285.035,8859.084
2015-07-28,5805.148,6928.01,8665.729
2015-07-29,5159.5225,6384.581,8252.7295
2015-07-30,4902.2715,6213.455,8238.498
2015-07-31,5178.2993,6575.702,8697.967
