timestamp,p10,median,p90
2015-07-02,7643.5747,8654.6875,9770.709
2015-07-03,7841.01,8969.069,10194.69
2015-07-04,4074.7393,5083.3584,6141.8726
2015-07-05,-875.8242,24.981445,1087.5752
2015-07-06,6346.4194,7383.789,8529.85
2015-07-07,5774.8164,6712.0645,7826.202
2015-07-08,5571.199,6521.899,7693.7803
2015-07-09,5002.9336,6038.089,7147.9946
2015-07-10,5507.5757,6442.7617,7557.5293
2015-07-11,4574.638,5583.058,6695.865
2015-07-12,-410.2798,355.4873,1471.4199
2015-07-13,9193.503,10485.6045,12075.611
2015-07-14,8221.337,9442.804,10937.509
2015-07-15,7985.59,9288.562,10790.027
2015-07-16,7027.7383,8265.014,9765.571
2015-07-17,7593.293,8912.254,10518.801
2015-07-18,3683.5764,4718.4346,5925.8887
2015-07-19,-352.56787,475.20215,1498.9507
2015-07-20,6455.2783,7552.7627,8774.497
2015-07-21,5649.2314,6683.0117,7921.1333
2015-07-22,5420.6475,6426.6304,7619.1475
2015-07-23,4896.093,5895.326,7009.445
2015-07-24,5296.5786,6376.183,7681.5723
2015-07-25,4016.0742,5177.005,6449.055
2015-07-26,-755.6714,-1.0209961,1115.332
2015-07-27,9351.456,10914.795,12981.57
2015-07-28,8077.699,9604.649,11672.879
2015-07-29,7797.7046,9294.811,11323.385
2015-07-30,7293.2085,8808.721,10780.9375
2015-07-31,7533.832,9256.391,11258.057
