timestamp,p10,median,p90
2015-07-02,7351.7935,8317.905,9373.096
2015-07-03,7150.5703,8192.025,9278.684
2015-07-04,5115.023,5962.857,6916.711
2015-07-05,-547.7085,269.4702,1149.9893
2015-07-06,5388.925,6224.296,7094.6177
2015-07-07,4999.342,5733.729,6445.259
2015-07-08,4346.298,5108.8633,5871.952
2015-07-09,4288.1455,5073.4185,5802.102
2015-07-10,4524.7515,5246.132,5966.0073
2015-07-11,5039.066,5878.4707,6670.4824
2015-07-12,-72.958984,639.6719,1470.4604
2015-07-13,8435.887,9654.748,10996.974
2015-07-14,7856.3643,9007.637,10186.123
2015-07-15,6791.095,7908.0386,9045.947
2015-07-16,5919.528,7016.818,8220.944
2015-07-17,6222.166,7378.9834,8537.6875
2015-07-18,4113.329,4994.626,5862.683
2015-07-19,-631.3496,222.28076,1022.4673
2015-07-20,5001.9277,5851.7026,6646.1045
2015-07-21,4749.964,5500.1704,6203.8887
2015-07-22,3651.621,4419.437,5141.53
2015-07-23,4088.6802,4856.564,5528.79
2015-07-24,4108.261,4936.1514,5697.317
2015-07-25,5063.0576,5901.889,6709.248
2015-07-26,-353.0005,326.79248,1147.1279
2015-07-27,8515.842,9858.956,11405.363
2015-07-28,8071.8433,9402.576,10974.203
2015-07-29,7049.218,8359.661,9871.572
2015-07-30,6751.147,8149.305,9647.2705
2015-07-31,6664.0645,8181.1016,9759.585
