timestamp,p10,median,p90
2015-07-02,4601.3726,5291.461,6439.415
2015-07-03,4734.344,5454.3105,6680.417
2015-07-04,2996.517,3567.8694,4513.672
2015-07-05,-451.56982,-11.990723,783.7573
2015-07-06,3762.8079,4309.0938,5150.1636
2015-07-07,3672.6062,4144.2695,4829.834
2015-07-08,3808.7827,4275.037,5039.8115
2015-07-09,3193.4749,3659.5078,4344.42
2015-07-10,3265.2603,3672.6084,4310.614
2015-07-11,3105.2686,3550.2593,4181.5957
2015-07-12,-229.44434,141.73389,901.0803
2015-07-13,4990.002,5683.281,6986.704
2015-07-14,4862.04,5501.283,6741.8857
2015-07-15,5008.459,5738.3223,7048.381
2015-07-16,4034.4587,4649.333,5869.085
2015-07-17,4261.779,5019.621,6343.925
2015-07-18,2706.4766,3175.7168,3784.015
2015-07-19,-24.066406,357.71997,861.905
2015-07-20,3448.3542,3978.8352,4625.3745
2015-07-21,2996.8208,3504.3354,4167.0146
2015-07-22,3281.9944,3791.6968,4509.822
2015-07-23,2712.4404,3234.7126,3814.9072
2015-07-24,2948.787,3488.63,4212.3994
2015-07-25,2871.4556,3436.9358,4234.5747
2015-07-26,-166.84521,156.16797,873.43506
2015-07-27,5306.8374,6306.708,7884.0615
2015-07-28,5161.559,6100.288,7875.8867
2015-07-29,5230.988,6286.1826,8284.158
2015-07-30,4649.423,5820.328,8058.369
2015-07-31,4746.5337,6032.8643,8564.168
