timestamp,p10,median,p90
2015-07-02,11908.72,13326.932,14809.045
2015-07-03,11889.186,13499.561,15240.996
2015-07-04,8259.518,9798.359,11406.914
2015-07-05,-1253.5049,168.00586,1898.0454
2015-07-06,10154.904,11426.103,12882.326
2015-07-07,8974.246,10266.233,11512.718
2015-07-08,8911.189,10101.559,11384.774
2015-07-09,7761.9316,8946.127,10245.237
2015-07-10,8205.388,9385.562,10596.164
2015-07-11,7499.6885,8784.969,9984.244
2015-07-12,-1058.0547,364.57422,1802.5361
2015-07-13,11924.131,13244.881,14853.904
2015-07-14,11159.495,12555.964,14059.357
2015-07-15,10501.084,11919.057,13427.379
2015-07-16,10037.984,11423.701,12936.481
2015-07-17,10342.536,11729.939,13244.763
2015-07-18,7208.963,8428.138,9762.703
2015-07-19,-513.48926,808.1875,2152.7358
2015-07-20,9655.663,10838.855,11948.526
2015-07-21,8593.541,9780.178,11026.052
2015-07-22,7790.554,8988.642,10136.307
2015-07-23,7568.179,8753.113,9829.171
2015-07-24,7994.277,9189.681,10461.114
2015-07-25,7707.9385,9014.204,10329.0
2015-07-26,-746.7832,445.00195,1875.6973
2015-07-27,13490.15,15243.529,17142.422
2015-07-28,12917.535,14807.024,16889.707
2015-07-29,12256.387,14160.818,16140.633
2015-07-30,11784.248,13962.059,16163.479
2015-07-31,11681.147,14063.355,16331.823
