timestamp,p10,median,p90
2015-07-02,4544.7817,5355.8125,6897.598
2015-07-03,4709.854,5541.1396,7259.2705
2015-07-04,4525.1836,5410.9883,7132.961
2015-07-05,-427.15186,11.58252,1340.6978
2015-07-06,4125.7695,4991.333,6595.8174
2015-07-07,4048.829,4763.977,6250.3447
2015-07-08,3646.4285,4350.257,5838.8853
2015-07-09,3464.7288,4236.118,5746.161
2015-07-10,3518.8928,4293.2812,5849.29
2015-07-11,4425.2017,5377.8774,7221.277
2015-07-12,-174.35645,306.0857,1890.4106
2015-07-13,5076.9653,6063.492,8314.764
2015-07-14,4815.2188,5849.5347,8058.229
2015-07-15,4417.196,5429.423,7637.6587
2015-07-16,4090.7568,5124.041,7441.4834
2015-07-17,4498.1616,5590.4673,7833.64
2015-07-18,4259.53,4940.99,5794.617
2015-07-19,-483.58057,-79.81079,626.95435
2015-07-20,4150.115,4838.626,5839.1655
2015-07-21,3982.4014,4640.66,5610.1226
2015-07-22,3219.1975,3821.9348,4746.0815
2015-07-23,3313.0708,3964.0208,4921.3857
2015-07-24,3576.135,4307.6514,5385.842
2015-07-25,4276.0684,5080.7534,6362.292
2015-07-26,-211.21875,137.15845,1064.969
2015-07-27,4930.1367,5980.7705,7768.3203
2015-07-28,4764.397,5753.4287,7510.6094
2015-07-29,4195.394,5222.617,7065.2324
2015-07-30,4102.0913,5231.6807,7217.185
2015-07-31,4311.085,5544.4077,7569.1963
