timestamp,p10,median,p90
2015-07-02,4422.1533,4901.328,5492.7793
2015-07-03,4494.5806,5010.8184,5687.979
2015-07-04,2755.7192,3213.462,3793.6963
2015-07-05,-493.5415,-105.03369,420.9602
2015-07-06,3817.0728,4254.827,4743.1973
2015-07-07,3778.7803,4170.809,4605.0464
2015-07-08,3694.7607,4066.0415,4510.95
2015-07-09,3587.86,3967.71,4388.8066
2015-07-10,3590.4946,3954.734,4378.6157
2015-07-11,2901.2249,3288.1028,3713.6182
2015-07-12,-101.38428,272.68604,741.88696
2015-07-13,4795.94,5235.485,5921.687
2015-07-14,4494.289,4933.57,5501.9
2015-07-15,4331.838,4761.782,5344.3037
2015-07-16,3852.028,4274.6553,4881.9673
2015-07-17,3999.7607,4436.006,5020.717
2015-07-18,2272.8828,2650.3628,3115.3345
2015-07-19,-184.08398,151.05518,526.6643
2015-07-20,3652.669,4069.7559,4501.7954
2015-07-21,3541.9216,3925.0366,4341.043
2015-07-22,3280.798,3660.97,4094.6006
2015-07-23,3190.2437,3573.411,3919.479
2015-07-24,3278.4517,3676.8079,4165.3877
2015-07-25,2760.4573,3186.4194,3703.807
2015-07-26,-44.986572,252.51123,778.92505
2015-07-27,4869.7646,5581.3213,6639.046
2015-07-28,4631.1313,5320.1235,6548.445
2015-07-29,4496.3438,5243.6797,6639.0767
2015-07-30,4282.877,5144.585,6740.0684
2015-07-31,4441.3936,5424.7554,7191.88
