timestamp,p10,median,p90
2015-07-02,8216.741,9216.696,10429.708
2015-07-03,8297.802,9338.943,10666.833
2015-07-04,5449.8823,6362.2373,7483.1597
2015-07-05,-800.1362,-115.26611,826.7876
2015-07-06,7543.186,8401.598,9365.605
2015-07-07,7575.7837,8311.274,9161.152
2015-07-08,6676.818,7368.8794,8148.933
2015-07-09,6859.4316,7557.768,8273.465
2015-07-10,6779.913,7480.145,8257.59
2015-07-11,5597.426,6358.5605,7172.536
2015-07-12,-236.0,439.42578,1283.7144
2015-07-13,9147.619,10077.156,11467.137
2015-07-14,8558.282,9491.625,10622.177
2015-07-15,7803.5186,8699.357,9815.785
2015-07-16,7089.9556,7950.98,9119.174
2015-07-17,7426.024,8309.944,9448.967
2015-07-18,4620.346,5357.9155,6201.383
2015-07-19,-504.57568,138.66162,783.21045
2015-07-20,6855.7944,7665.63,8454.882
2015-07-21,6996.616,7754.4795,8602.056
2015-07-22,5615.584,6371.2334,7128.9043
2015-07-23,5909.1494,6670.138,7339.5615
2015-07-24,5900.3955,6713.586,7622.4053
2015-07-25,5637.949,6491.5596,7490.8755
2015-07-26,-383.63037,156.45264,1082.1548
2015-07-27,9356.0625,10778.875,12646.268
2015-07-28,9031.805,10384.485,12450.87
2015-07-29,8035.8257,9352.356,11367.888
2015-07-30,7861.703,9387.505,11672.252
2015-07-31,8079.469,9802.332,12244.167
