timestamp,p10,median,p90
2015-07-02,8516.027,9333.865,10373.191
2015-07-03,8496.162,9450.229,10573.577
2015-07-04,7128.8926,8123.4453,9235.587
2015-07-05,-833.52295,9.597656,1094.0718
2015-07-06,7049.4385,7992.8193,9038.845
2015-07-07,6664.1543,7601.158,8537.728
2015-07-08,6831.243,7731.1494,8691.933
2015-07-09,6476.696,7431.3154,8441.351
2015-07-10,7138.1616,7998.773,8937.836
2015-07-11,7017.9224,7974.2134,8963.671
2015-07-12,-5.976074,793.9761,1744.2334
2015-07-13,8671.562,9555.846,10747.945
2015-07-14,8199.25,9169.474,10262.154
2015-07-15,7997.658,9000.11,10106.975
2015-07-16,7318.2983,8380.905,9566.714
2015-07-17,7931.217,8952.83,10158.594
2015-07-18,6429.613,7388.8394,8506.604
2015-07-19,-448.62988,414.2622,1335.3789
2015-07-20,6058.815,7122.4097,8204.919
2015-07-21,5488.935,6563.282,7645.3374
2015-07-22,5055.687,6071.6777,7159.3857
2015-07-23,5548.287,6548.4937,7439.6274
2015-07-24,6235.656,7215.576,8249.476
2015-07-25,6588.6304,7662.0186,8794.066
2015-07-26,-288.51025,436.88818,1407.4932
2015-07-27,8863.564,10157.368,11742.932
2015-07-28,8441.92,9698.596,11445.266
2015-07-29,8314.066,9711.635,11537.837
2015-07-30,7953.959,9492.426,11521.428
2015-07-31,8309.62,9952.171,11927.498
