timestamp,p10,median,p90
2015-07-02,10094.576,11600.716,13255.509
2015-07-03,10705.3955,12331.221,14218.16
2015-07-04,8257.437,9763.436,11475.439
2015-07-05,-1392.8623,-2.3105469,1741.9141
2015-07-06,8846.628,10199.847,11839.553
2015-07-07,8294.383,9694.698,11226.988
2015-07-08,7895.0913,9209.419,10742.183
2015-07-09,6899.549,8235.55,9836.1
2015-07-10,7910.749,9250.512,10741.412
2015-07-11,7572.784,8977.461,10414.347
2015-07-12,-980.46094,330.38965,1867.1782
2015-07-13,10047.8545,11429.59,13259.799
2015-07-14,10150.452,11604.547,13329.2295
2015-07-15,9452.717,10943.872,12584.309
2015-07-16,8823.12,10301.374,12002.663
2015-07-17,9572.8955,11051.625,12815.233
2015-07-18,7033.6655,8391.488,9876.551
2015-07-19,-1027.374,306.3579,1760.1572
2015-07-20,7865.89,9235.465,10612.315
2015-07-21,7575.9883,8905.493,10447.895
2015-07-22,6883.3643,8203.934,9585.883
2015-07-23,6521.594,7798.383,9043.941
2015-07-24,7407.9224,8726.711,10198.313
2015-07-25,7148.0005,8538.92,10148.527
2015-07-26,-722.9287,397.32617,1853.4839
2015-07-27,11354.593,13070.398,15180.014
2015-07-28,11142.988,12936.564,15182.35
2015-07-29,10381.057,12273.409,14401.55
2015-07-30,10237.629,12267.139,14553.97
2015-07-31,10635.213,12751.828,15100.256
