timestamp,p10,median,p90
2015-07-02,11155.012,12338.193,13568.087
2015-07-03,10969.233,12297.648,13585.559
2015-07-04,6109.999,7233.2803,8374.574
2015-07-05,-1632.3818,-387.3203,880.51904
2015-07-06,8023.4634,9233.684,10419.719
2015-07-07,6957.1777,8014.804,9024.368
2015-07-08,6660.7334,7739.995,8803.663
2015-07-09,6844.124,7962.766,9017.948
2015-07-10,7337.357,8334.29,9381.68
2015-07-11,6829.3228,8004.029,9211.068
2015-07-12,-181.83301,902.688,2110.9565
2015-07-13,13152.518,14766.506,16480.635
2015-07-14,11325.513,12775.949,14265.648
2015-07-15,10344.78,11792.152,13323.154
2015-07-16,9702.836,11119.743,12756.936
2015-07-17,10050.115,11592.002,13230.532
2015-07-18,5498.77,6802.6567,8181.1274
2015-07-19,-829.79004,403.98242,1665.292
2015-07-20,7719.812,9037.52,10341.21
2015-07-21,6251.0654,7515.3755,8740.104
2015-07-22,5458.509,6627.9565,7895.0854
2015-07-23,6196.7725,7373.565,8463.803
2015-07-24,6523.0312,7755.0366,8947.903
2015-07-25,6597.751,7819.8247,9007.957
2015-07-26,-811.94727,209.41211,1462.4375
2015-07-27,13274.559,15100.508,17198.723
2015-07-28,11235.292,13015.371,15211.705
2015-07-29,9970.441,11757.405,13798.455
2015-07-30,10052.053,11922.834,14014.77
2015-07-31,10204.155,12240.08,14445.774
