timestamp,p10,median,p90
2015-07-02,4216.3896,4784.289,5410.958
2015-07-03,4017.9927,4615.2954,5278.503
2015-07-04,1224.2914,1674.986,2191.5667
2015-07-05,-533.1094,-130.23877,320.03296
2015-07-06,3012.3357,3511.4443,4065.1406
2015-07-07,2632.696,3040.655,3470.2676
2015-07-08,2182.8394,2595.5835,3034.949
2015-07-09,2354.4663,2785.774,3208.7769
2015-07-10,2457.8652,2865.3079,3319.5122
2015-07-11,1409.2057,1829.5048,2332.4277
2015-07-12,-50.80298,296.39185,811.5698
2015-07-13,5090.674,5914.388,6996.839
2015-07-14,4650.886,5432.912,6431.134
2015-07-15,3660.6494,4353.4854,5363.6055
2015-07-16,3570.0552,4262.9014,5213.742
2015-07-17,3589.2937,4377.22,5365.7793
2015-07-18,1140.5535,1540.3712,2039.3691
2015-07-19,-152.81714,215.25977,632.9524
2015-07-20,2952.1406,3489.0095,4058.3464
2015-07-21,2496.6453,2968.3564,3465.1611
2015-07-22,1855.3059,2271.6772,2766.26
2015-07-23,2208.916,2636.1235,3061.359
2015-07-24,2149.0713,2629.447,3104.9426
2015-07-25,1392.6394,1797.5273,2325.5388
2015-07-26,-199.5586,117.48755,584.74927
2015-07-27,5095.933,6014.382,7219.593
2015-07-28,4509.4985,5450.4565,6748.408
2015-07-29,3765.1284,4684.1943,5954.791
2015-07-30,3758.5957,4739.578,6066.703
2015-07-31,3805.1692,4913.3076,6259.5635
