timestamp,p10,median,p90
2015-07-02,9163.6,10515.319,11947.97
2015-07-03,9771.127,11285.773,12860.352
2015-07-04,10577.061,12160.76,13955.047
2015-07-05,-1817.2676,-491.84082,984.72314
2015-07-06,7724.9785,9243.802,10767.318
2015-07-07,6863.1426,8231.583,9677.098
2015-07-08,5929.1772,7384.722,8873.133
2015-07-09,6054.746,7618.7866,9080.672
2015-07-10,7795.1987,9306.527,10854.146
2015-07-11,10710.078,12500.457,14328.822
2015-07-12,-724.1924,473.81445,1960.5479
2015-07-13,10131.964,11878.085,13864.627
2015-07-14,9077.448,10763.285,12521.766
2015-07-15,8311.485,10100.079,11968.406
2015-07-16,7340.552,9168.32,11133.037
2015-07-17,9181.266,11038.671,13045.393
2015-07-18,10475.898,12116.991,13902.616
2015-07-19,-1350.5977,32.964355,1553.9341
2015-07-20,7566.013,9152.941,10812.686
2015-07-21,6467.072,8079.2573,9752.006
2015-07-22,5769.2915,7301.284,8900.692
2015-07-23,6334.672,7841.8237,9283.958
2015-07-24,7324.574,8879.512,10542.486
2015-07-25,10335.74,12211.788,14302.977
2015-07-26,-1057.2412,139.81201,1610.2373
2015-07-27,9937.545,11814.205,13841.959
2015-07-28,8810.587,10583.457,12535.387
2015-07-29,7939.848,9852.772,11868.284
2015-07-30,7991.287,9808.712,11823.523
2015-07-31,9373.678,11474.144,13571.289
