timestamp,p10,median,p90
2015-07-02,7135.026,8474.411,10378.086
2015-07-03,7787.0503,9285.687,11535.178
2015-07-04,6057.9595,7302.392,8951.871
2015-07-05,-1224.0884,-304.4624,974.56396
2015-07-06,5711.961,6884.251,8321.669
2015-07-07,5280.6123,6237.4204,7413.325
2015-07-08,4465.202,5446.6055,6598.23
2015-07-09,4733.4287,5810.7095,6926.579
2015-07-10,5758.9336,6752.2515,7945.497
2015-07-11,7111.951,8338.162,9931.011
2015-07-12,-304.9297,467.1421,1713.3081
2015-07-13,9117.744,10718.03,13443.645
2015-07-14,7974.354,9467.796,11755.801
2015-07-15,7030.729,8412.822,10622.683
2015-07-16,5875.883,7400.616,9448.76
2015-07-17,6893.799,8579.153,10877.444
2015-07-18,5784.345,6897.109,8271.031
2015-07-19,-676.51807,173.0752,1195.9824
2015-07-20,5285.241,6482.7456,7887.5923
2015-07-21,4863.237,6092.0576,7512.359
2015-07-22,3806.1414,4939.5654,6201.045
2015-07-23,4340.74,5527.66,6664.471
2015-07-24,5158.0146,6368.719,7749.484
2015-07-25,6668.9775,7942.217,9633.987
2015-07-26,-511.75635,118.7876,1236.2632
2015-07-27,9199.719,11032.34,13935.285
2015-07-28,8159.4805,9833.86,12455.281
2015-07-29,7134.076,8743.609,11201.903
2015-07-30,6899.4497,8559.634,10964.431
2015-07-31,7300.428,9186.65,11823.9
