timestamp,p10,median,p90
2015-07-02,6449.764,7015.673,7633.3022
2015-07-03,6439.883,7079.743,7754.4844
2015-07-04,4562.223,5099.61,5665.7603
2015-07-05,-378.6831,127.02002,701.1367
2015-07-06,5299.316,5879.782,6469.163
2015-07-07,5258.428,5802.2695,6356.147
2015-07-08,4666.717,5172.7173,5760.287
2015-07-09,4909.7715,5427.6533,5984.2046
2015-07-10,4511.598,4993.348,5549.6104
2015-07-11,4300.7,4846.031,5454.176
2015-07-12,-253.0459,197.96387,737.0298
2015-07-13,7038.6777,7710.1562,8570.094
2015-07-14,6849.1475,7481.2124,8265.627
2015-07-15,6261.0117,6896.909,7620.218
2015-07-16,5970.082,6582.7466,7342.369
2015-07-17,6126.655,6767.37,7550.6875
2015-07-18,4028.7114,4566.5586,5178.8125
2015-07-19,-45.120117,418.23584,933.522
2015-07-20,5180.439,5794.2793,6392.002
2015-07-21,5082.33,5656.9707,6278.028
2015-07-22,4127.275,4671.627,5217.7295
2015-07-23,4254.078,4789.4834,5291.4834
2015-07-24,4118.1104,4698.7246,5322.1475
2015-07-25,4165.6523,4748.5103,5428.58
2015-07-26,-259.42236,127.18848,780.8013
2015-07-27,7105.3843,8120.506,9415.998
2015-07-28,7093.036,8069.6475,9544.322
2015-07-29,6349.373,7317.0757,8836.303
2015-07-30,6237.7803,7316.3643,8957.353
2015-07-31,6265.1147,7531.789,9185.186
