timestamp,p10,median,p90
2015-07-02,7657.872,8729.068,9955.774
2015-07-03,7991.159,9227.793,10565.408
2015-07-04,6811.071,7990.8853,9248.133
2015-07-05,2525.343,3463.0732,4524.7627
2015-07-06,7794.411,9041.615,10371.955
2015-07-07,6452.6533,7513.036,8663.152
2015-07-08,6000.0186,7040.632,8195.266
2015-07-09,5828.754,6922.321,8169.166
2015-07-10,5916.3613,6999.0063,8179.185
2015-07-11,6140.4644,7234.742,8497.564
2015-07-12,2566.5698,3555.151,4516.862
2015-07-13,8458.262,9835.898,11241.736
2015-07-14,7604.9624,8807.795,10236.492
2015-07-15,6904.1353,8066.874,9313.426
2015-07-16,6113.507,7260.422,8542.776
2015-07-17,6593.8774,7750.203,9106.502
2015-07-18,5017.4194,6218.4243,7543.289
2015-07-19,1936.2979,2933.2678,4145.034
2015-07-20,6565.4995,7882.754,9410.387
2015-07-21,5433.977,6708.3145,8081.291
2015-07-22,5201.078,6410.9287,7783.99
2015-07-23,5335.2188,6577.869,7879.6187
2015-07-24,5261.755,6585.3057,7913.93
2015-07-25,5349.1777,6690.232,8137.2437
2015-07-26,1993.0757,3153.276,4366.315
2015-07-27,7879.503,9534.32,11268.233
2015-07-28,6467.962,7952.4307,9558.005
2015-07-29,6236.422,7733.7627,9420.238
2015-07-30,6072.6396,7552.5586,9232.193
2015-07-31,6067.8423,7633.963,9406.016
