timestamp,p10,median,p90
2015-07-02,10411.938,13177.598,16005.838
2015-07-03,11745.94,14486.27,17562.223
2015-07-04,2226.4243,4307.427,6632.5854
2015-07-05,-2115.5547,-178.28027,1896.5508
2015-07-06,7842.5703,10408.318,12938.034
2015-07-07,7266.3013,9655.741,12020.931
2015-07-08,5587.031,7953.009,10311.313
2015-07-09,4521.1978,6750.1167,9131.667
2015-07-10,5402.504,7800.3413,10179.365
2015-07-11,1858.5786,3776.939,5730.972
2015-07-12,-1910.5342,-147.92773,1826.7402
2015-07-13,12845.237,15672.791,18998.156
2015-07-14,12223.436,15162.488,18343.91
2015-07-15,8784.574,11673.434,14634.842
2015-07-16,8239.641,11132.378,14100.277
2015-07-17,9745.6875,12911.501,16192.781
2015-07-18,1614.4805,3747.3267,5941.6836
2015-07-19,-1538.2539,504.04688,2548.6694
2015-07-20,7072.1934,9789.401,12508.513
2015-07-21,6453.2314,9078.336,11797.574
2015-07-22,3951.2222,6271.8,8906.928
2015-07-23,3990.1343,6364.5034,8734.695
2015-07-24,4631.1133,7275.8574,9877.475
2015-07-25,1120.6143,3437.4028,5798.6226
2015-07-26,-2158.379,-152.41406,1996.8667
2015-07-27,13767.746,17637.775,21834.586
2015-07-28,12698.615,16701.51,21176.762
2015-07-29,8550.554,12498.831,16727.625
2015-07-30,8926.573,12777.77,16996.969
2015-07-31,10194.395,14617.877,19028.254
