timestamp,p10,median,p90
2015-07-02,5210.2715,6225.6406,7473.539
2015-07-03,5615.6133,6655.66,8051.1616
2015-07-04,5205.9194,6204.2734,7501.245
2015-07-05,-744.0029,-20.368652,975.8113
2015-07-06,4353.445,5355.1855,6526.6675
2015-07-07,3641.9844,4545.5063,5568.116
2015-07-08,3511.8364,4367.1323,5369.6924
2015-07-09,3784.0688,4649.341,5700.5864
2015-07-10,4722.9365,5551.7183,6559.911
2015-07-11,5161.665,6102.248,7268.6714
2015-07-12,-443.48193,216.0664,1154.5266
2015-07-13,5309.816,6323.5977,7697.6714
2015-07-14,4822.677,5774.3003,6944.7207
2015-07-15,4543.2446,5521.9966,6766.2334
2015-07-16,4506.5093,5478.6855,6729.495
2015-07-17,5154.252,6152.398,7462.7793
2015-07-18,4815.7915,5720.662,6771.575
2015-07-19,-701.10254,31.848145,924.4321
2015-07-20,4075.115,4975.039,5993.5806
2015-07-21,3298.8633,4220.484,5244.2656
2015-07-22,3137.5112,3982.751,4967.469
2015-07-23,3759.345,4612.0474,5586.3037
2015-07-24,4402.2915,5281.1533,6365.205
2015-07-25,4929.838,5891.409,7144.336
2015-07-26,-619.5552,1.8237305,923.26953
2015-07-27,5423.066,6562.6406,8096.5522
2015-07-28,4800.995,5864.6226,7276.1885
2015-07-29,4531.891,5699.914,7181.9707
2015-07-30,4969.7705,6175.8457,7787.2666
2015-07-31,5165.101,6522.528,8190.285
